origin,destination,Incremental PMT
Rckwl,SE2DA,0
ElKf,SE2DA,0
FtWSE,SE2DA,0
Other,SE2DA,0
DtDAL,Msqtt,0
Uptwn,Msqtt,0
McKin,Msqtt,0
MdCtr,Msqtt,0
Oklwn,Msqtt,0
HghUn,Msqtt,0
DAL,Msqtt,0
NDAL,Msqtt,0
NWDAL,Msqtt,0
FNDAL,Msqtt,0
Addsn,Msqtt,0
Crllt,Msqtt,0
DpLm,Msqtt,0
NE1DA,Msqtt,0
NE2DA,Msqtt,0
NE3DA,Msqtt,0
RchGa,Msqtt,0
Rwltt,Msqtt,0
SoDAL,Msqtt,0
SE1DA,Msqtt,0
SE2DA,Msqtt,0
Msqtt,Msqtt,0
Htchn,Msqtt,0
DALZO,Msqtt,0
SE4DA,Msqtt,0
Lncst,Msqtt,0
BshAr,Msqtt,0
OakCl,Msqtt,0
Dcnvl,Msqtt,0
W1DAL,Msqtt,0
W2DAL,Msqtt,0
Dsgn,Msqtt,0
GrndP,Msqtt,0
Irvng,Msqtt,0
VRnch,Msqtt,0
LasCo,Msqtt,0
Cppll,Msqtt,0
DFW,Msqtt,0
Hbrn,Msqtt,0
Plano,Msqtt,0
LTCN,Msqtt,0
ETrnt,Msqtt,0
EFtW,Msqtt,0
FtW,Msqtt,0
WofDF,Msqtt,0
DntnC,Msqtt,0
HntCl,Msqtt,0
Rckwl,Msqtt,0
ElKf,Msqtt,0
FtWSE,Msqtt,0
Other,Msqtt,0
DtDAL,Htchn,0
Uptwn,Htchn,0
McKin,Htchn,0
MdCtr,Htchn,0
Oklwn,Htchn,0
HghUn,Htchn,0
DAL,Htchn,0
NDAL,Htchn,0
NWDAL,Htchn,0
FNDAL,Htchn,0
Addsn,Htchn,0
Crllt,Htchn,0
DpLm,Htchn,0
NE1DA,Htchn,0
NE2DA,Htchn,0
NE3DA,Htchn,0
RchGa,Htchn,0
Rwltt,Htchn,0
SoDAL,Htchn,0
SE1DA,Htchn,0
SE2DA,Htchn,0
Msqtt,Htchn,0
Htchn,Htchn,0
DALZO,Htchn,0
SE4DA,Htchn,0
Lncst,Htchn,0
BshAr,Htchn,0
OakCl,Htchn,0
Dcnvl,Htchn,0
W1DAL,Htchn,0
W2DAL,Htchn,0
Dsgn,Htchn,0
GrndP,Htchn,0
Irvng,Htchn,0
VRnch,Htchn,0
LasCo,Htchn,0
Cppll,Htchn,0
DFW,Htchn,0
Hbrn,Htchn,0
Plano,Htchn,0
LTCN,Htchn,0
ETrnt,Htchn,0
EFtW,Htchn,0
FtW,Htchn,0
WofDF,Htchn,0
DntnC,Htchn,0
HntCl,Htchn,0
Rckwl,Htchn,0
ElKf,Htchn,0
FtWSE,Htchn,0
Other,Htchn,0
DtDAL,DALZO,0
Uptwn,DALZO,0
McKin,DALZO,0
MdCtr,DALZO,7
Oklwn,DALZO,0
HghUn,DALZO,0
DAL,DALZO,10
NDAL,DALZO,0
NWDAL,DALZO,11
FNDAL,DALZO,-5
Addsn,DALZO,0
Crllt,DALZO,71
DpLm,DALZO,0
NE1DA,DALZO,0
NE2DA,DALZO,0
NE3DA,DALZO,0
RchGa,DALZO,-2
Rwltt,DALZO,0
SoDAL,DALZO,10
SE1DA,DALZO,-2
SE2DA,DALZO,7
Msqtt,DALZO,5
Htchn,DALZO,0
DALZO,DALZO,0
SE4DA,DALZO,0
Lncst,DALZO,0
BshAr,DALZO,0
OakCl,DALZO,0
Dcnvl,DALZO,0
W1DAL,DALZO,0
W2DAL,DALZO,0
Dsgn,DALZO,1
GrndP,DALZO,0
Irvng,DALZO,0
VRnch,DALZO,12
LasCo,DALZO,0
Cppll,DALZO,0
DFW,DALZO,0
Hbrn,DALZO,60
Plano,DALZO,0
LTCN,DALZO,0
ETrnt,DALZO,0
EFtW,DALZO,-33
FtW,DALZO,0
WofDF,DALZO,0
DntnC,DALZO,6
HntCl,DALZO,0
Rckwl,DALZO,0
ElKf,DALZO,0
FtWSE,DALZO,0
Other,DALZO,0
DtDAL,SE4DA,0
Uptwn,SE4DA,0
McKin,SE4DA,0
MdCtr,SE4DA,34
Oklwn,SE4DA,1
HghUn,SE4DA,0
DAL,SE4DA,14
NDAL,SE4DA,0
NWDAL,SE4DA,2
FNDAL,SE4DA,0
Addsn,SE4DA,0
Crllt,SE4DA,3
DpLm,SE4DA,3
NE1DA,SE4DA,0
NE2DA,SE4DA,0
NE3DA,SE4DA,0
RchGa,SE4DA,0
Rwltt,SE4DA,0
SoDAL,SE4DA,18
SE1DA,SE4DA,11
SE2DA,SE4DA,2
Msqtt,SE4DA,0
Htchn,SE4DA,0
DALZO,SE4DA,0
SE4DA,SE4DA,0
Lncst,SE4DA,0
BshAr,SE4DA,0
OakCl,SE4DA,0
Dcnvl,SE4DA,0
W1DAL,SE4DA,0
W2DAL,SE4DA,0
Dsgn,SE4DA,7
GrndP,SE4DA,0
Irvng,SE4DA,-3
VRnch,SE4DA,4
LasCo,SE4DA,0
Cppll,SE4DA,-12
DFW,SE4DA,0
Hbrn,SE4DA,-42
Plano,SE4DA,-2
LTCN,SE4DA,0
ETrnt,SE4DA,-30
EFtW,SE4DA,-9
FtW,SE4DA,-41
WofDF,SE4DA,6
DntnC,SE4DA,-197
HntCl,SE4DA,0
Rckwl,SE4DA,0
ElKf,SE4DA,0
FtWSE,SE4DA,0
Other,SE4DA,0
DtDAL,Lncst,0
Uptwn,Lncst,6
McKin,Lncst,0
MdCtr,Lncst,54
Oklwn,Lncst,0
HghUn,Lncst,0
DAL,Lncst,23
NDAL,Lncst,0
NWDAL,Lncst,20
FNDAL,Lncst,0
Addsn,Lncst,1
Crllt,Lncst,0
DpLm,Lncst,0
NE1DA,Lncst,0
NE2DA,Lncst,0
NE3DA,Lncst,0
RchGa,Lncst,0
Rwltt,Lncst,0
SoDAL,Lncst,8
SE1DA,Lncst,25
SE2DA,Lncst,25
Msqtt,Lncst,0
Htchn,Lncst,0
DALZO,Lncst,0
SE4DA,Lncst,0
Lncst,Lncst,0
BshAr,Lncst,0
OakCl,Lncst,0
Dcnvl,Lncst,0
W1DAL,Lncst,0
W2DAL,Lncst,0
Dsgn,Lncst,7
GrndP,Lncst,0
Irvng,Lncst,0
VRnch,Lncst,36
LasCo,Lncst,0
Cppll,Lncst,3
DFW,Lncst,0
Hbrn,Lncst,51
Plano,Lncst,0
LTCN,Lncst,0
ETrnt,Lncst,0
EFtW,Lncst,0
FtW,Lncst,0
WofDF,Lncst,0
DntnC,Lncst,3
HntCl,Lncst,0
Rckwl,Lncst,0
ElKf,Lncst,0
FtWSE,Lncst,0
Other,Lncst,0
DtDAL,BshAr,0
Uptwn,BshAr,0
McKin,BshAr,0
MdCtr,BshAr,6
Oklwn,BshAr,0
HghUn,BshAr,1
DAL,BshAr,1
NDAL,BshAr,0
NWDAL,BshAr,15
FNDAL,BshAr,10
Addsn,BshAr,0
Crllt,BshAr,0
DpLm,BshAr,-44
NE1DA,BshAr,-1
NE2DA,BshAr,13
NE3DA,BshAr,0
RchGa,BshAr,0
Rwltt,BshAr,0
SoDAL,BshAr,-76
SE1DA,BshAr,-1
SE2DA,BshAr,0
Msqtt,BshAr,0
Htchn,BshAr,0
DALZO,BshAr,-2
SE4DA,BshAr,0
Lncst,BshAr,0
BshAr,BshAr,0
OakCl,BshAr,-8
Dcnvl,BshAr,0
W1DAL,BshAr,0
W2DAL,BshAr,-1
Dsgn,BshAr,5
GrndP,BshAr,0
Irvng,BshAr,0
VRnch,BshAr,3
LasCo,BshAr,0
Cppll,BshAr,18
DFW,BshAr,0
Hbrn,BshAr,0
Plano,BshAr,0
LTCN,BshAr,0
ETrnt,BshAr,0
EFtW,BshAr,0
FtW,BshAr,2
WofDF,BshAr,0
DntnC,BshAr,0
HntCl,BshAr,0
Rckwl,BshAr,0
ElKf,BshAr,0
FtWSE,BshAr,0
Other,BshAr,0
DtDAL,OakCl,-11
Uptwn,OakCl,3
McKin,OakCl,0
MdCtr,OakCl,23
Oklwn,OakCl,0
HghUn,OakCl,0
DAL,OakCl,9
NDAL,OakCl,5
NWDAL,OakCl,1
FNDAL,OakCl,0
Addsn,OakCl,1
Crllt,OakCl,25
DpLm,OakCl,-4
NE1DA,OakCl,0
NE2DA,OakCl,-6
NE3DA,OakCl,0
RchGa,OakCl,-1
Rwltt,OakCl,0
SoDAL,OakCl,6
SE1DA,OakCl,-4
SE2DA,OakCl,-66
Msqtt,OakCl,0
Htchn,OakCl,0
DALZO,OakCl,0
SE4DA,OakCl,0
Lncst,OakCl,1
BshAr,OakCl,0
OakCl,OakCl,0
Dcnvl,OakCl,0
W1DAL,OakCl,0
W2DAL,OakCl,0
Dsgn,OakCl,4
GrndP,OakCl,0
Irvng,OakCl,0
VRnch,OakCl,5
LasCo,OakCl,0
Cppll,OakCl,0
DFW,OakCl,4
Hbrn,OakCl,-1
Plano,OakCl,0
LTCN,OakCl,0
ETrnt,OakCl,0
EFtW,OakCl,0
FtW,OakCl,0
WofDF,OakCl,0
DntnC,OakCl,17
HntCl,OakCl,0
Rckwl,OakCl,0
ElKf,OakCl,0
FtWSE,OakCl,0
Other,OakCl,0
DtDAL,Dcnvl,0
Uptwn,Dcnvl,0
McKin,Dcnvl,0
MdCtr,Dcnvl,10
Oklwn,Dcnvl,0
HghUn,Dcnvl,0
DAL,Dcnvl,-1
NDAL,Dcnvl,0
NWDAL,Dcnvl,5
FNDAL,Dcnvl,0
Addsn,Dcnvl,0
Crllt,Dcnvl,0
DpLm,Dcnvl,0
NE1DA,Dcnvl,0
NE2DA,Dcnvl,0
NE3DA,Dcnvl,0
RchGa,Dcnvl,0
Rwltt,Dcnvl,0
SoDAL,Dcnvl,5
SE1DA,Dcnvl,-1
SE2DA,Dcnvl,-24
Msqtt,Dcnvl,0
Htchn,Dcnvl,0
DALZO,Dcnvl,0
SE4DA,Dcnvl,0
Lncst,Dcnvl,0
BshAr,Dcnvl,0
OakCl,Dcnvl,0
Dcnvl,Dcnvl,0
W1DAL,Dcnvl,0
W2DAL,Dcnvl,0
Dsgn,Dcnvl,17
GrndP,Dcnvl,0
Irvng,Dcnvl,0
VRnch,Dcnvl,1
LasCo,Dcnvl,0
Cppll,Dcnvl,0
DFW,Dcnvl,0
Hbrn,Dcnvl,3
Plano,Dcnvl,0
LTCN,Dcnvl,0
ETrnt,Dcnvl,0
EFtW,Dcnvl,0
FtW,Dcnvl,0
WofDF,Dcnvl,0
DntnC,Dcnvl,0
HntCl,Dcnvl,0
Rckwl,Dcnvl,0
ElKf,Dcnvl,0
FtWSE,Dcnvl,0
Other,Dcnvl,0
DtDAL,W1DAL,1
Uptwn,W1DAL,0
McKin,W1DAL,0
MdCtr,W1DAL,0
Oklwn,W1DAL,0
HghUn,W1DAL,0
DAL,W1DAL,-1
NDAL,W1DAL,0
NWDAL,W1DAL,0
FNDAL,W1DAL,0
Addsn,W1DAL,0
Crllt,W1DAL,0
DpLm,W1DAL,0
NE1DA,W1DAL,2
NE2DA,W1DAL,1
NE3DA,W1DAL,0
RchGa,W1DAL,3
Rwltt,W1DAL,0
SoDAL,W1DAL,-11
SE1DA,W1DAL,-55
SE2DA,W1DAL,-13
Msqtt,W1DAL,0
Htchn,W1DAL,0
DALZO,W1DAL,0
SE4DA,W1DAL,0
Lncst,W1DAL,0
BshAr,W1DAL,0
OakCl,W1DAL,0
Dcnvl,W1DAL,0
W1DAL,W1DAL,0
W2DAL,W1DAL,0
Dsgn,W1DAL,0
GrndP,W1DAL,0
Irvng,W1DAL,0
VRnch,W1DAL,0
LasCo,W1DAL,0
Cppll,W1DAL,0
DFW,W1DAL,0
Hbrn,W1DAL,0
Plano,W1DAL,0
LTCN,W1DAL,0
ETrnt,W1DAL,0
EFtW,W1DAL,0
FtW,W1DAL,0
WofDF,W1DAL,0
DntnC,W1DAL,0
HntCl,W1DAL,0
Rckwl,W1DAL,0
ElKf,W1DAL,0
FtWSE,W1DAL,0
Other,W1DAL,0
DtDAL,W2DAL,0
Uptwn,W2DAL,0
McKin,W2DAL,0
MdCtr,W2DAL,0
Oklwn,W2DAL,0
HghUn,W2DAL,0
DAL,W2DAL,-2
NDAL,W2DAL,0
NWDAL,W2DAL,-12
FNDAL,W2DAL,0
Addsn,W2DAL,0
Crllt,W2DAL,1
DpLm,W2DAL,0
NE1DA,W2DAL,0
NE2DA,W2DAL,32
NE3DA,W2DAL,2
RchGa,W2DAL,4
Rwltt,W2DAL,0
SoDAL,W2DAL,-10
SE1DA,W2DAL,2
SE2DA,W2DAL,2
Msqtt,W2DAL,0
Htchn,W2DAL,0
DALZO,W2DAL,0
SE4DA,W2DAL,0
Lncst,W2DAL,0
BshAr,W2DAL,0
OakCl,W2DAL,0
Dcnvl,W2DAL,0
W1DAL,W2DAL,0
W2DAL,W2DAL,0
Dsgn,W2DAL,0
GrndP,W2DAL,0
Irvng,W2DAL,0
VRnch,W2DAL,0
LasCo,W2DAL,0
Cppll,W2DAL,-16
DFW,W2DAL,0
Hbrn,W2DAL,0
Plano,W2DAL,0
LTCN,W2DAL,0
ETrnt,W2DAL,0
EFtW,W2DAL,0
FtW,W2DAL,0
WofDF,W2DAL,0
DntnC,W2DAL,0
HntCl,W2DAL,0
Rckwl,W2DAL,0
ElKf,W2DAL,0
FtWSE,W2DAL,0
Other,W2DAL,0
DtDAL,Dsgn,-17
Uptwn,Dsgn,5
McKin,Dsgn,0
MdCtr,Dsgn,-27
Oklwn,Dsgn,1
HghUn,Dsgn,0
DAL,Dsgn,0
NDAL,Dsgn,1
NWDAL,Dsgn,1
FNDAL,Dsgn,20
Addsn,Dsgn,-4
Crllt,Dsgn,0
DpLm,Dsgn,4
NE1DA,Dsgn,-5
NE2DA,Dsgn,30
NE3DA,Dsgn,-6
RchGa,Dsgn,10
Rwltt,Dsgn,-1
SoDAL,Dsgn,-164
SE1DA,Dsgn,-140
SE2DA,Dsgn,-61
Msqtt,Dsgn,-21
Htchn,Dsgn,0
DALZO,Dsgn,7
SE4DA,Dsgn,86
Lncst,Dsgn,29
BshAr,Dsgn,0
OakCl,Dsgn,-11
Dcnvl,Dsgn,5
W1DAL,Dsgn,0
W2DAL,Dsgn,0
Dsgn,Dsgn,3
GrndP,Dsgn,1
Irvng,Dsgn,0
VRnch,Dsgn,6
LasCo,Dsgn,0
Cppll,Dsgn,0
DFW,Dsgn,2
Hbrn,Dsgn,-2
Plano,Dsgn,91
LTCN,Dsgn,0
ETrnt,Dsgn,0
EFtW,Dsgn,0
FtW,Dsgn,0
WofDF,Dsgn,0
DntnC,Dsgn,0
HntCl,Dsgn,17
Rckwl,Dsgn,0
ElKf,Dsgn,-15
FtWSE,Dsgn,-1
Other,Dsgn,0
DtDAL,GrndP,0
Uptwn,GrndP,0
McKin,GrndP,0
MdCtr,GrndP,0
Oklwn,GrndP,0
HghUn,GrndP,0
DAL,GrndP,0
NDAL,GrndP,0
NWDAL,GrndP,0
FNDAL,GrndP,0
Addsn,GrndP,0
Crllt,GrndP,0
DpLm,GrndP,0
NE1DA,GrndP,0
NE2DA,GrndP,0
NE3DA,GrndP,0
RchGa,GrndP,0
Rwltt,GrndP,0
SoDAL,GrndP,0
SE1DA,GrndP,0
SE2DA,GrndP,0
Msqtt,GrndP,0
Htchn,GrndP,0
DALZO,GrndP,0
SE4DA,GrndP,0
Lncst,GrndP,0
BshAr,GrndP,0
OakCl,GrndP,0
Dcnvl,GrndP,0
W1DAL,GrndP,0
W2DAL,GrndP,0
Dsgn,GrndP,0
GrndP,GrndP,0
Irvng,GrndP,0
VRnch,GrndP,0
LasCo,GrndP,0
Cppll,GrndP,0
DFW,GrndP,0
Hbrn,GrndP,0
Plano,GrndP,0
LTCN,GrndP,0
ETrnt,GrndP,0
EFtW,GrndP,0
FtW,GrndP,0
WofDF,GrndP,0
DntnC,GrndP,0
HntCl,GrndP,0
Rckwl,GrndP,0
ElKf,GrndP,0
FtWSE,GrndP,0
Other,GrndP,0
DtDAL,Irvng,5
Uptwn,Irvng,-1
McKin,Irvng,0
MdCtr,Irvng,0
Oklwn,Irvng,0
HghUn,Irvng,0
DAL,Irvng,-1
NDAL,Irvng,0
NWDAL,Irvng,0
FNDAL,Irvng,1
Addsn,Irvng,9
Crllt,Irvng,-8
DpLm,Irvng,4
NE1DA,Irvng,4
NE2DA,Irvng,28
NE3DA,Irvng,0
RchGa,Irvng,16
Rwltt,Irvng,0
SoDAL,Irvng,-5
SE1DA,Irvng,0
SE2DA,Irvng,-9
Msqtt,Irvng,0
Htchn,Irvng,0
DALZO,Irvng,0
SE4DA,Irvng,17
Lncst,Irvng,0
BshAr,Irvng,0
OakCl,Irvng,0
Dcnvl,Irvng,4
W1DAL,Irvng,0
W2DAL,Irvng,0
Dsgn,Irvng,0
GrndP,Irvng,0
Irvng,Irvng,0
VRnch,Irvng,0
LasCo,Irvng,0
Cppll,Irvng,0
DFW,Irvng,0
Hbrn,Irvng,-1
Plano,Irvng,3
LTCN,Irvng,0
ETrnt,Irvng,0
EFtW,Irvng,0
FtW,Irvng,0
WofDF,Irvng,0
DntnC,Irvng,0
HntCl,Irvng,9
Rckwl,Irvng,0
ElKf,Irvng,0
FtWSE,Irvng,0
Other,Irvng,0
DtDAL,VRnch,-179
Uptwn,VRnch,-12
McKin,VRnch,4
MdCtr,VRnch,50
Oklwn,VRnch,-1
HghUn,VRnch,3
DAL,VRnch,-27
NDAL,VRnch,0
NWDAL,VRnch,-6
FNDAL,VRnch,4
Addsn,VRnch,7
Crllt,VRnch,-49
DpLm,VRnch,-72
NE1DA,VRnch,14
NE2DA,VRnch,19
NE3DA,VRnch,-19
RchGa,VRnch,-40
Rwltt,VRnch,46
SoDAL,VRnch,-286
SE1DA,VRnch,-79
SE2DA,VRnch,-65
Msqtt,VRnch,-150
Htchn,VRnch,-29
DALZO,VRnch,18
SE4DA,VRnch,59
Lncst,VRnch,30
BshAr,VRnch,-11
OakCl,VRnch,8
Dcnvl,VRnch,7
W1DAL,VRnch,0
W2DAL,VRnch,-14
Dsgn,VRnch,2
GrndP,VRnch,1
Irvng,VRnch,10
VRnch,VRnch,-5
LasCo,VRnch,-49
Cppll,VRnch,-3
DFW,VRnch,0
Hbrn,VRnch,-22
Plano,VRnch,27
LTCN,VRnch,0
ETrnt,VRnch,2
EFtW,VRnch,0
FtW,VRnch,6
WofDF,VRnch,0
DntnC,VRnch,13
HntCl,VRnch,1
Rckwl,VRnch,-3
ElKf,VRnch,0
FtWSE,VRnch,3
Other,VRnch,0
DtDAL,LasCo,-10
Uptwn,LasCo,-2
McKin,LasCo,0
MdCtr,LasCo,-6
Oklwn,LasCo,0
HghUn,LasCo,1
DAL,LasCo,0
NDAL,LasCo,0
NWDAL,LasCo,2
FNDAL,LasCo,0
Addsn,LasCo,0
Crllt,LasCo,-40
DpLm,LasCo,0
NE1DA,LasCo,-1
NE2DA,LasCo,0
NE3DA,LasCo,0
RchGa,LasCo,29
Rwltt,LasCo,2
SoDAL,LasCo,1
SE1DA,LasCo,0
SE2DA,LasCo,2
Msqtt,LasCo,-52
Htchn,LasCo,0
DALZO,LasCo,0
SE4DA,LasCo,7
Lncst,LasCo,-16
BshAr,LasCo,0
OakCl,LasCo,1
Dcnvl,LasCo,1
W1DAL,LasCo,0
W2DAL,LasCo,0
Dsgn,LasCo,0
GrndP,LasCo,0
Irvng,LasCo,0
VRnch,LasCo,1
LasCo,LasCo,1
Cppll,LasCo,0
DFW,LasCo,0
Hbrn,LasCo,-19
Plano,LasCo,3
LTCN,LasCo,0
ETrnt,LasCo,16
EFtW,LasCo,0
FtW,LasCo,8
WofDF,LasCo,0
DntnC,LasCo,0
HntCl,LasCo,0
Rckwl,LasCo,0
ElKf,LasCo,0
FtWSE,LasCo,0
Other,LasCo,0
DtDAL,Cppll,10
Uptwn,Cppll,-3
McKin,Cppll,1
MdCtr,Cppll,-5
Oklwn,Cppll,5
HghUn,Cppll,0
DAL,Cppll,-2
NDAL,Cppll,0
NWDAL,Cppll,5
FNDAL,Cppll,0
Addsn,Cppll,0
Crllt,Cppll,0
DpLm,Cppll,-31
NE1DA,Cppll,-2
NE2DA,Cppll,6
NE3DA,Cppll,9
RchGa,Cppll,9
Rwltt,Cppll,32
SoDAL,Cppll,-8
SE1DA,Cppll,3
SE2DA,Cppll,-6
Msqtt,Cppll,0
Htchn,Cppll,0
DALZO,Cppll,8
SE4DA,Cppll,12
Lncst,Cppll,33
BshAr,Cppll,0
OakCl,Cppll,8
Dcnvl,Cppll,-183
W1DAL,Cppll,3
W2DAL,Cppll,0
Dsgn,Cppll,23
GrndP,Cppll,0
Irvng,Cppll,-2
VRnch,Cppll,-9
LasCo,Cppll,2
Cppll,Cppll,-1
DFW,Cppll,0
Hbrn,Cppll,-3
Plano,Cppll,0
LTCN,Cppll,0
ETrnt,Cppll,0
EFtW,Cppll,0
FtW,Cppll,0
WofDF,Cppll,0
DntnC,Cppll,0
HntCl,Cppll,0
Rckwl,Cppll,0
ElKf,Cppll,0
FtWSE,Cppll,1
Other,Cppll,0
DtDAL,DFW,-3
Uptwn,DFW,0
McKin,DFW,0
MdCtr,DFW,0
Oklwn,DFW,0
HghUn,DFW,0
DAL,DFW,-12
NDAL,DFW,0
NWDAL,DFW,0
FNDAL,DFW,0
Addsn,DFW,0
Crllt,DFW,0
DpLm,DFW,0
NE1DA,DFW,0
NE2DA,DFW,0
NE3DA,DFW,0
RchGa,DFW,0
Rwltt,DFW,0
SoDAL,DFW,0
SE1DA,DFW,0
SE2DA,DFW,0
Msqtt,DFW,0
Htchn,DFW,0
DALZO,DFW,0
SE4DA,DFW,0
Lncst,DFW,-103
BshAr,DFW,0
OakCl,DFW,3
Dcnvl,DFW,-1
W1DAL,DFW,0
W2DAL,DFW,0
Dsgn,DFW,0
GrndP,DFW,0
Irvng,DFW,0
VRnch,DFW,0
LasCo,DFW,0
Cppll,DFW,0
DFW,DFW,0
Hbrn,DFW,0
Plano,DFW,0
LTCN,DFW,0
ETrnt,DFW,0
EFtW,DFW,0
FtW,DFW,0
WofDF,DFW,0
DntnC,DFW,0
HntCl,DFW,0
Rckwl,DFW,0
ElKf,DFW,0
FtWSE,DFW,0
Other,DFW,0
DtDAL,Hbrn,51
Uptwn,Hbrn,5
McKin,Hbrn,-2
MdCtr,Hbrn,22
Oklwn,Hbrn,63
HghUn,Hbrn,6
DAL,Hbrn,36
NDAL,Hbrn,0
NWDAL,Hbrn,25
FNDAL,Hbrn,0
Addsn,Hbrn,-2
Crllt,Hbrn,11
DpLm,Hbrn,0
NE1DA,Hbrn,-8
NE2DA,Hbrn,-89
NE3DA,Hbrn,0
RchGa,Hbrn,-4
Rwltt,Hbrn,0
SoDAL,Hbrn,3
SE1DA,Hbrn,-39
SE2DA,Hbrn,-5
Msqtt,Hbrn,1
Htchn,Hbrn,0
DALZO,Hbrn,0
SE4DA,Hbrn,5
Lncst,Hbrn,1
BshAr,Hbrn,0
OakCl,Hbrn,-1
Dcnvl,Hbrn,0
W1DAL,Hbrn,0
W2DAL,Hbrn,1
Dsgn,Hbrn,-23
GrndP,Hbrn,0
Irvng,Hbrn,5
VRnch,Hbrn,-2
LasCo,Hbrn,0
Cppll,Hbrn,0
DFW,Hbrn,0
Hbrn,Hbrn,0
Plano,Hbrn,0
LTCN,Hbrn,0
ETrnt,Hbrn,8
EFtW,Hbrn,0
FtW,Hbrn,0
WofDF,Hbrn,12
DntnC,Hbrn,0
HntCl,Hbrn,0
Rckwl,Hbrn,0
ElKf,Hbrn,0
FtWSE,Hbrn,11
Other,Hbrn,0
DtDAL,Plano,419
Uptwn,Plano,20
McKin,Plano,6
MdCtr,Plano,8
Oklwn,Plano,0
HghUn,Plano,11
DAL,Plano,9
NDAL,Plano,9
NWDAL,Plano,-1
FNDAL,Plano,10
Addsn,Plano,-1
Crllt,Plano,0
DpLm,Plano,13
NE1DA,Plano,24
NE2DA,Plano,-132
NE3DA,Plano,-11
RchGa,Plano,-11
Rwltt,Plano,-1
SoDAL,Plano,210
SE1DA,Plano,78
SE2DA,Plano,767
Msqtt,Plano,0
Htchn,Plano,9
DALZO,Plano,1
SE4DA,Plano,-27
Lncst,Plano,-3
BshAr,Plano,1
OakCl,Plano,-5
Dcnvl,Plano,252
W1DAL,Plano,8
W2DAL,Plano,0
Dsgn,Plano,4
GrndP,Plano,0
Irvng,Plano,1
VRnch,Plano,11
LasCo,Plano,1
Cppll,Plano,0
DFW,Plano,0
Hbrn,Plano,0
Plano,Plano,-1
LTCN,Plano,0
ETrnt,Plano,23
EFtW,Plano,15
FtW,Plano,12
WofDF,Plano,15
DntnC,Plano,0
HntCl,Plano,0
Rckwl,Plano,0
ElKf,Plano,0
FtWSE,Plano,-1
Other,Plano,0
DtDAL,LTCN,0
Uptwn,LTCN,0
McKin,LTCN,0
MdCtr,LTCN,6
Oklwn,LTCN,0
HghUn,LTCN,0
DAL,LTCN,0
NDAL,LTCN,0
NWDAL,LTCN,1
FNDAL,LTCN,0
Addsn,LTCN,0
Crllt,LTCN,-3
DpLm,LTCN,0
NE1DA,LTCN,0
NE2DA,LTCN,0
NE3DA,LTCN,0
RchGa,LTCN,0
Rwltt,LTCN,0
SoDAL,LTCN,0
SE1DA,LTCN,54
SE2DA,LTCN,25
Msqtt,LTCN,0
Htchn,LTCN,0
DALZO,LTCN,0
SE4DA,LTCN,0
Lncst,LTCN,0
BshAr,LTCN,0
OakCl,LTCN,0
Dcnvl,LTCN,0
W1DAL,LTCN,0
W2DAL,LTCN,0
Dsgn,LTCN,0
GrndP,LTCN,0
Irvng,LTCN,0
VRnch,LTCN,1
LasCo,LTCN,0
Cppll,LTCN,0
DFW,LTCN,0
Hbrn,LTCN,0
Plano,LTCN,0
LTCN,LTCN,0
ETrnt,LTCN,0
EFtW,LTCN,0
FtW,LTCN,0
WofDF,LTCN,0
DntnC,LTCN,0
HntCl,LTCN,0
Rckwl,LTCN,0
ElKf,LTCN,0
FtWSE,LTCN,0
Other,LTCN,0
DtDAL,ETrnt,6
Uptwn,ETrnt,0
McKin,ETrnt,0
MdCtr,ETrnt,0
Oklwn,ETrnt,0
HghUn,ETrnt,0
DAL,ETrnt,0
NDAL,ETrnt,0
NWDAL,ETrnt,0
FNDAL,ETrnt,1
Addsn,ETrnt,0
Crllt,ETrnt,0
DpLm,ETrnt,0
NE1DA,ETrnt,-16
NE2DA,ETrnt,30
NE3DA,ETrnt,0
RchGa,ETrnt,0
Rwltt,ETrnt,0
SoDAL,ETrnt,-5
SE1DA,ETrnt,0
SE2DA,ETrnt,0
Msqtt,ETrnt,0
Htchn,ETrnt,0
DALZO,ETrnt,4
SE4DA,ETrnt,0
Lncst,ETrnt,0
BshAr,ETrnt,0
OakCl,ETrnt,0
Dcnvl,ETrnt,-6
W1DAL,ETrnt,0
W2DAL,ETrnt,0
Dsgn,ETrnt,0
GrndP,ETrnt,0
Irvng,ETrnt,0
VRnch,ETrnt,0
LasCo,ETrnt,0
Cppll,ETrnt,0
DFW,ETrnt,0
Hbrn,ETrnt,0
Plano,ETrnt,36
LTCN,ETrnt,0
ETrnt,ETrnt,0
EFtW,ETrnt,0
FtW,ETrnt,0
WofDF,ETrnt,0
DntnC,ETrnt,0
HntCl,ETrnt,0
Rckwl,ETrnt,0
ElKf,ETrnt,0
FtWSE,ETrnt,0
Other,ETrnt,0
DtDAL,EFtW,13
Uptwn,EFtW,0
McKin,EFtW,0
MdCtr,EFtW,0
Oklwn,EFtW,0
HghUn,EFtW,0
DAL,EFtW,0
NDAL,EFtW,0
NWDAL,EFtW,0
FNDAL,EFtW,0
Addsn,EFtW,0
Crllt,EFtW,0
DpLm,EFtW,0
NE1DA,EFtW,0
NE2DA,EFtW,0
NE3DA,EFtW,0
RchGa,EFtW,0
Rwltt,EFtW,0
SoDAL,EFtW,0
