route_id,route_name,counts,Scenario_MOA,Transit Trip
20672,--515-ZOO STATION-LEDBETTER ST,461,EXST_PNR,9
20673,--516-CAMP WISDOM STATION/SING,221,EXST_PNR,5
20674,--521-CITYPLACE UPTOWN STA. /N,347,EXST_PNR,20
20675,--522-KIEST STATION/METHODIST,583,EXST_PNR,3
20676,--524-INWOOD/LOVE FIELD STATIO,609,EXST_PNR,156
20677,--525-PARKLAND STATION-REGAL R,278,EXST_PNR,0
20678,--526-INWOOD/LOVE FIELD STA.-B,365,EXST_PNR,114
20679,--527-INWOOD-LOVE FIELD/REGAL,740,EXST_PNR,68
20680,--528-BACHMAN/URBAN CENTER STA,467,EXST_PNR,15
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,EXST_PNR,44
20682,--531-BAYLOR MEDICAL/FARMERS B,618,EXST_PNR,6
20683,--532-ROYAL LN STATION/MIDWAY,294,EXST_PNR,17
20684,--533-FARMERS BRANCH STATION-L,135,EXST_PNR,2
20685,--534-ADDISON/TRINITY MILLS ST,1391,EXST_PNR,88
20686,--535-BACHMAN/FARMERS BRANCH S,1206,EXST_PNR,24
20687,--536-TRINITY MILLS STA./ADDIS,183,EXST_PNR,8
20688,--538-ILLINOIS STATION-LEDBETT,741,EXST_PNR,2
20689,--541-CORINTH STATION-FAWN VAL,633,EXST_PNR,7
20690,--542-DAVIS-COCKRELL HILL PTL,362,EXST_PNR,15
20691,--544-FARMERS BRANCH / PARKLAN,731,EXST_PNR,81
20692,--547-WESTMORELAND STA- KIRNWO,959,EXST_PNR,6
20693,--549-DOWNTOW IRVING STA/WESTM,1404,EXST_PNR,14
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,EXST_PNR,8
20695,--553-CAMP WISDOM STATION,310,EXST_PNR,3
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,EXST_PNR,8
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,EXST_PNR,2
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,EXST_PNR,7
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,EXST_PNR,3
20700,--568-BAHAMA-KEENELAND,778,EXST_PNR,15
20701,--571-SPRING VALLEY/DTN GARLAN,525,EXST_PNR,49
20702,--574-WOODS SUGARBERRY/WESTMOR,338,EXST_PNR,5
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,EXST_PNR,7
20705,--585-FOREST LANE/SPRING VALLE,309,EXST_PNR,14
20706,--591-BUCKNER STATION - JIM MI,326,EXST_PNR,9
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,EXST_PNR,14
20708,--593-LAWNVIEW STATION-MASTERS,999,EXST_PNR,6
20709,--594-SPRUCE H S/LAKE JUNE STA,344,EXST_PNR,5
20710,--595-PRAIRIE CREEK-MLK STATIO,436,EXST_PNR,7
20711,--597-BUCKNER STATION-MILITARY,1114,EXST_PNR,26
20712,--702-NORTHPARK MALL / PARK LA,483,EXST_PNR,0
20713,--704-PARKLAND STATION/HARRY H,667,EXST_PNR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,EXST_PNR,0
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,EXST_PNR,0
20716,--749-PARKLAND STATION/CONVENT,498,EXST_PNR,27
20717,--768-MUSTANG EXPRESS,0,EXST_PNR,0
20722,--801-TERMINAL A B & C REMOTE,0,EXST_PNR,0
20723,--802-TERMINAL D & E REMOTE PA,0,EXST_PNR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,EXST_PNR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,EXST_PNR,0
20726,--823-UT SOUTHWESTERN NORTH,0,EXST_PNR,0
20727,--824-PALISADES E-SHUTTLE,0,EXST_PNR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,EXST_PNR,0
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,EXST_PNR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,EXST_PNR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,EXST_PNR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,EXST_PNR,0
20733,--831-BAYLOR NORTH ROUTE,0,EXST_PNR,0
20734,--832-BAYLOR SOUTH,0,EXST_PNR,0
20735,--833-BAYLOR BRYAN TOWER,0,EXST_PNR,0
20736,--840-DOWNTOWN IRVING FLEX,128,EXST_PNR,1
20737,--841-TELECOM CORRIDOR FLEX,152,EXST_PNR,2
20738,--843-SOUTH PLANO FLEX,63,EXST_PNR,1
20747,--870-EAST PLANO FLEX,146,EXST_PNR,0
20748,--883-UT DALLAS COMBINED,7530,EXST_PNR,8
20749,--887-DOWNTOWN ROWLETT STATION,71,EXST_PNR,0
20795,--426-J.B. JACKSON T.C./ ILLIN,890,EXST_PNR,45
20797,--052-SINGLETON - BERNAL SINGL,841,EXST_PNR,0
20798,--059-BERNAL - SINGLETON,784,EXST_PNR,0
20799,--583-RICHLAND COLLEGE-LOVERS,2420,EXST_PNR,245
20822,--110-LA PRADA/EASTFIELD COLLE,1806,EXST_PNR,0
20823,--350-ADDISON TC - COLLIN COUN,755,EXST_PNR,27
20824,--362-ADDISON/ARAPAHO CTR VIA,678,EXST_PNR,27
20829,--706-PARKLAND STATION-EMPIRE,161,EXST_PNR,0
20834,--466-BUCKNER STATION-AAFES,3452,EXST_PNR,22
20847,--620-DALLAS STREETCAR,721,EXST_PNR,0
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,EXST_PNR,7388
20855,--GREEN-DART LIGHT RAIL - GREE,26565,EXST_PNR,7704
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,EXST_PNR,7923
20857,--RED-DART LIGHT RAIL - RED LI,24549,EXST_PNR,9737
20858,--TRE-TRINITY RAILWAY,6593,EXST_PNR,3634
20585,--002-HATCHER,1621,EXST_XFR,235
20586,--011-JEFFERSON/BEXAR STREET,4797,EXST_XFR,951
20587,--012-WESTMOUNT/HATCHER STATIO,1176,EXST_XFR,199
20588,--019-ANN ARBOR/LAKEWOOD,1951,EXST_XFR,420
20589,--021-RED BIRD TRANSIT CENTER,465,EXST_XFR,129
20590,--024-MOCK STA/McMILLAN,732,EXST_XFR,203
20591,--026-HATCHER STATION,1377,EXST_XFR,364
20592,--027-HINES/PARKLAND RAIL STAT,167,EXST_XFR,32
20593,--029-BACHMAN VIA MAPLE,798,EXST_XFR,226
20594,--031-MIDWAY-BACHMAN,1151,EXST_XFR,498
20595,--035-BERNAL - SINGLETON / CRO,741,EXST_XFR,281
20596,--036-ADDISON TC VIA PRESTON,1145,EXST_XFR,338
20597,--039-INWOOD/ LOVE FIELD STATI,753,EXST_XFR,164
20598,--042-HAMPTON STATION,428,EXST_XFR,120
20601,--060-SOUTH GARLAND T.C./UNION,811,EXST_XFR,249
20602,--063-DOWNTOWN IRVING STA VIA,751,EXST_XFR,544
20603,--076-MOCKINGBIRD STATION,885,EXST_XFR,239
20604,--081-WYNNWOOD/MOCK/MATILDA,858,EXST_XFR,163
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,EXST_XFR,56
20606,--084-RICHLAND COLL/GREENVILLE,868,EXST_XFR,235
20608,--111-SKYLINE H.S.,733,EXST_XFR,209
20609,--155-PAUL QUINN/BONNIE VIEW,115,EXST_XFR,25
20610,--161-GLEN OAKS,1696,EXST_XFR,315
20611,--164-WOODMEADOW-S GARLAND,2611,EXST_XFR,446
20612,--183-ADDISON TC/NW PLANO P&R,1196,EXST_XFR,662
20618,--205-ADDISON TC EXPRESS,403,EXST_XFR,193
20619,--206-GLENN HEIGHTS EXPRESS,764,EXST_XFR,105
20620,--208-NORTHWEST PLANO PARK & R,987,EXST_XFR,360
20621,--210-JACK HATCHELL EXPRESS,170,EXST_XFR,63
20622,--211-LEGACY/TOYOTA,283,EXST_XFR,167
20623,--278-REDBIRD EXPRESS,433,EXST_XFR,285
20624,--282-MESQUITE/LAWVIEW STATION,0,EXST_XFR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,EXST_XFR,157
20626,--333-FRANKFORD/ADDISON TRANSI,261,EXST_XFR,40
20627,--347-ADDISON TC/N.W. PLANO P&,679,EXST_XFR,162
20629,--360-LOOKOUT-PLANO RD/FOREST,940,EXST_XFR,300
20630,--361-ARAPAHO CTR/ADDISON TC V,480,EXST_XFR,103
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,EXST_XFR,171
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,EXST_XFR,182
20634,--376-COCKRELL HILL/LOOP 12,241,EXST_XFR,45
20635,--377-DT GARLAND/S GARLAND VIA,410,EXST_XFR,46
20636,--378-DT GARLAND/SOUTH GARLAND,1604,EXST_XFR,376
20637,--380-DT GARLAND/S GARLAND VIA,347,EXST_XFR,55
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,EXST_XFR,74
20639,--401-DOWNTOWN IRVING/VALLEY R,904,EXST_XFR,204
20640,--402-DT GARLAND/DT CARROLLTON,1374,EXST_XFR,376
20641,--403-IRVING CONV/SPRING VALLE,1265,EXST_XFR,603
20642,--404-WESTMORELAND STA/PARKLAN,3509,EXST_XFR,1433
20643,--405-PARKLAND-LEDBETTER STATI,1561,EXST_XFR,529
20644,--408-DFW-PARKLAND STATION,1405,EXST_XFR,258
20645,--409-JB JACKSON - PARKLAND ST,1661,EXST_XFR,588
20646,--410-PARKER RD STA /S GARLAND,947,EXST_XFR,300
20647,--415-LEDBETTER STA/SW CENTER,743,EXST_XFR,213
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,EXST_XFR,536
20649,--444-LEDBETTER STA-COCKRELL H,985,EXST_XFR,145
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,EXST_XFR,425
20651,--451-FOREST LN STA/N.W. PLANO,1299,EXST_XFR,199
20652,--452-PARKER ROAD/N.W. PLANO P,609,EXST_XFR,135
20653,--453-WHEATLAND RD. - PARKLAND,2089,EXST_XFR,783
20654,--463-ADDISON/DT GARLAND STA,1818,EXST_XFR,418
20656,--467-BUCKNER STATION/SOUTH GA,2740,EXST_XFR,354
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,EXST_XFR,199
20658,--486-DT GARLAND/ROYAL LANE ST,2870,EXST_XFR,795
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,EXST_XFR,738
20660,--500-BELTLINE STATION-FREEPOR,188,EXST_XFR,95
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,EXST_XFR,188
20662,--502-MANDERVILLE/LOVERS LN. S,672,EXST_XFR,69
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,EXST_XFR,102
20664,--505-WEST IRVING STA./ UNV. O,329,EXST_XFR,70
20665,--506-PARK LANE / STONE CANYON,1331,EXST_XFR,140
20666,--507-IRVING CONV STATION/DOWN,224,EXST_XFR,52
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,EXST_XFR,90
20668,--509-BELTLINE/REGENT,327,EXST_XFR,261
20669,--510-BELT LINE/URBAN CENTER,332,EXST_XFR,153
20670,--513-DOWNTOWN GARLAND FIREWHE,290,EXST_XFR,106
20671,--514-WEST IRVING/CARL ROAD/18,404,EXST_XFR,72
20672,--515-ZOO STATION-LEDBETTER ST,461,EXST_XFR,171
20673,--516-CAMP WISDOM STATION/SING,221,EXST_XFR,48
20674,--521-CITYPLACE UPTOWN STA. /N,347,EXST_XFR,105
20675,--522-KIEST STATION/METHODIST,583,EXST_XFR,91
20676,--524-INWOOD/LOVE FIELD STATIO,609,EXST_XFR,270
20677,--525-PARKLAND STATION-REGAL R,278,EXST_XFR,273
20678,--526-INWOOD/LOVE FIELD STA.-B,365,EXST_XFR,209
20679,--527-INWOOD-LOVE FIELD/REGAL,740,EXST_XFR,69
20680,--528-BACHMAN/URBAN CENTER STA,467,EXST_XFR,182
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,EXST_XFR,140
20682,--531-BAYLOR MEDICAL/FARMERS B,618,EXST_XFR,166
20683,--532-ROYAL LN STATION/MIDWAY,294,EXST_XFR,48
20684,--533-FARMERS BRANCH STATION-L,135,EXST_XFR,58
20685,--534-ADDISON/TRINITY MILLS ST,1391,EXST_XFR,288
20686,--535-BACHMAN/FARMERS BRANCH S,1206,EXST_XFR,336
20687,--536-TRINITY MILLS STA./ADDIS,183,EXST_XFR,67
20688,--538-ILLINOIS STATION-LEDBETT,741,EXST_XFR,38
20689,--541-CORINTH STATION-FAWN VAL,633,EXST_XFR,109
20690,--542-DAVIS-COCKRELL HILL PTL,362,EXST_XFR,61
20691,--544-FARMERS BRANCH / PARKLAN,731,EXST_XFR,187
20692,--547-WESTMORELAND STA- KIRNWO,959,EXST_XFR,282
20693,--549-DOWNTOW IRVING STA/WESTM,1404,EXST_XFR,425
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,EXST_XFR,100
20695,--553-CAMP WISDOM STATION,310,EXST_XFR,23
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,EXST_XFR,185
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,EXST_XFR,179
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,EXST_XFR,166
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,EXST_XFR,62
20700,--568-BAHAMA-KEENELAND,778,EXST_XFR,258
20701,--571-SPRING VALLEY/DTN GARLAN,525,EXST_XFR,194
20702,--574-WOODS SUGARBERRY/WESTMOR,338,EXST_XFR,95
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,EXST_XFR,79
20705,--585-FOREST LANE/SPRING VALLE,309,EXST_XFR,118
20706,--591-BUCKNER STATION - JIM MI,326,EXST_XFR,46
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,EXST_XFR,173
20708,--593-LAWNVIEW STATION-MASTERS,999,EXST_XFR,118
20709,--594-SPRUCE H S/LAKE JUNE STA,344,EXST_XFR,39
20710,--595-PRAIRIE CREEK-MLK STATIO,436,EXST_XFR,85
20711,--597-BUCKNER STATION-MILITARY,1114,EXST_XFR,217
20712,--702-NORTHPARK MALL / PARK LA,483,EXST_XFR,0
20713,--704-PARKLAND STATION/HARRY H,667,EXST_XFR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,EXST_XFR,2
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,EXST_XFR,0
20716,--749-PARKLAND STATION/CONVENT,498,EXST_XFR,211
20717,--768-MUSTANG EXPRESS,0,EXST_XFR,0
20722,--801-TERMINAL A B & C REMOTE,0,EXST_XFR,0
20723,--802-TERMINAL D & E REMOTE PA,0,EXST_XFR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,EXST_XFR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,EXST_XFR,0
20726,--823-UT SOUTHWESTERN NORTH,0,EXST_XFR,0
20727,--824-PALISADES E-SHUTTLE,0,EXST_XFR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,EXST_XFR,136
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,EXST_XFR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,EXST_XFR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,EXST_XFR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,EXST_XFR,0
20733,--831-BAYLOR NORTH ROUTE,0,EXST_XFR,0
20734,--832-BAYLOR SOUTH,0,EXST_XFR,0
20735,--833-BAYLOR BRYAN TOWER,0,EXST_XFR,0
20736,--840-DOWNTOWN IRVING FLEX,128,EXST_XFR,9
20737,--841-TELECOM CORRIDOR FLEX,152,EXST_XFR,71
20738,--843-SOUTH PLANO FLEX,63,EXST_XFR,48
20747,--870-EAST PLANO FLEX,146,EXST_XFR,85
20748,--883-UT DALLAS COMBINED,7530,EXST_XFR,1042
20749,--887-DOWNTOWN ROWLETT STATION,71,EXST_XFR,27
20795,--426-J.B. JACKSON T.C./ ILLIN,890,EXST_XFR,207
20797,--052-SINGLETON - BERNAL SINGL,841,EXST_XFR,271
20798,--059-BERNAL - SINGLETON,784,EXST_XFR,220
20799,--583-RICHLAND COLLEGE-LOVERS,2420,EXST_XFR,542
20822,--110-LA PRADA/EASTFIELD COLLE,1806,EXST_XFR,454
20823,--350-ADDISON TC - COLLIN COUN,755,EXST_XFR,184
20824,--362-ADDISON/ARAPAHO CTR VIA,678,EXST_XFR,150
20829,--706-PARKLAND STATION-EMPIRE,161,EXST_XFR,164
20834,--466-BUCKNER STATION-AAFES,3452,EXST_XFR,920
20847,--620-DALLAS STREETCAR,721,EXST_XFR,264
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,EXST_XFR,5365
20855,--GREEN-DART LIGHT RAIL - GREE,26565,EXST_XFR,6325
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,EXST_XFR,5185
20857,--RED-DART LIGHT RAIL - RED LI,24549,EXST_XFR,5851
20858,--TRE-TRINITY RAILWAY,6593,EXST_XFR,1357
20585,--002-HATCHER,1621,NOBL_WLK,1357
20586,--011-JEFFERSON/BEXAR STREET,4797,NOBL_WLK,3747
20587,--012-WESTMOUNT/HATCHER STATIO,1176,NOBL_WLK,879
20588,--019-ANN ARBOR/LAKEWOOD,1951,NOBL_WLK,1481
20589,--021-RED BIRD TRANSIT CENTER,465,NOBL_WLK,321
20590,--024-MOCK STA/McMILLAN,732,NOBL_WLK,514
20591,--026-HATCHER STATION,1377,NOBL_WLK,944
20592,--027-HINES/PARKLAND RAIL STAT,167,NOBL_WLK,46
20593,--029-BACHMAN VIA MAPLE,798,NOBL_WLK,479
20594,--031-MIDWAY-BACHMAN,1151,NOBL_WLK,504
20595,--035-BERNAL - SINGLETON / CRO,741,NOBL_WLK,447
20596,--036-ADDISON TC VIA PRESTON,1145,NOBL_WLK,762
20597,--039-INWOOD/ LOVE FIELD STATI,753,NOBL_WLK,571
20598,--042-HAMPTON STATION,428,NOBL_WLK,286
20601,--060-SOUTH GARLAND T.C./UNION,811,NOBL_WLK,539
20602,--063-DOWNTOWN IRVING STA VIA,751,NOBL_WLK,161
20603,--076-MOCKINGBIRD STATION,885,NOBL_WLK,631
20604,--081-WYNNWOOD/MOCK/MATILDA,858,NOBL_WLK,675
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,NOBL_WLK,382
20606,--084-RICHLAND COLL/GREENVILLE,868,NOBL_WLK,560
20608,--111-SKYLINE H.S.,733,NOBL_WLK,511
20609,--155-PAUL QUINN/BONNIE VIEW,115,NOBL_WLK,90
20610,--161-GLEN OAKS,1696,NOBL_WLK,1317
20611,--164-WOODMEADOW-S GARLAND,2611,NOBL_WLK,2020
20612,--183-ADDISON TC/NW PLANO P&R,1196,NOBL_WLK,398
20618,--205-ADDISON TC EXPRESS,403,NOBL_WLK,14
20619,--206-GLENN HEIGHTS EXPRESS,764,NOBL_WLK,573
20620,--208-NORTHWEST PLANO PARK & R,987,NOBL_WLK,161
20621,--210-JACK HATCHELL EXPRESS,170,NOBL_WLK,42
20622,--211-LEGACY/TOYOTA,283,NOBL_WLK,101
20623,--278-REDBIRD EXPRESS,433,NOBL_WLK,120
20624,--282-MESQUITE/LAWVIEW STATION,0,NOBL_WLK,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,NOBL_WLK,166
20626,--333-FRANKFORD/ADDISON TRANSI,261,NOBL_WLK,190
20627,--347-ADDISON TC/N.W. PLANO P&,679,NOBL_WLK,490
20629,--360-LOOKOUT-PLANO RD/FOREST,940,NOBL_WLK,556
20630,--361-ARAPAHO CTR/ADDISON TC V,480,NOBL_WLK,312
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,NOBL_WLK,567
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,NOBL_WLK,504
20634,--376-COCKRELL HILL/LOOP 12,241,NOBL_WLK,187
20635,--377-DT GARLAND/S GARLAND VIA,410,NOBL_WLK,348
20636,--378-DT GARLAND/SOUTH GARLAND,1604,NOBL_WLK,1159
20637,--380-DT GARLAND/S GARLAND VIA,347,NOBL_WLK,279
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,NOBL_WLK,141
20639,--401-DOWNTOWN IRVING/VALLEY R,904,NOBL_WLK,605
20640,--402-DT GARLAND/DT CARROLLTON,1374,NOBL_WLK,827
20641,--403-IRVING CONV/SPRING VALLE,1265,NOBL_WLK,454
20642,--404-WESTMORELAND STA/PARKLAN,3509,NOBL_WLK,1849
20643,--405-PARKLAND-LEDBETTER STATI,1561,NOBL_WLK,967
20644,--408-DFW-PARKLAND STATION,1405,NOBL_WLK,1044
20645,--409-JB JACKSON - PARKLAND ST,1661,NOBL_WLK,996
20646,--410-PARKER RD STA /S GARLAND,947,NOBL_WLK,593
20647,--415-LEDBETTER STA/SW CENTER,743,NOBL_WLK,500
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,NOBL_WLK,1403
20649,--444-LEDBETTER STA-COCKRELL H,985,NOBL_WLK,796
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,NOBL_WLK,424
20651,--451-FOREST LN STA/N.W. PLANO,1299,NOBL_WLK,999
20652,--452-PARKER ROAD/N.W. PLANO P,609,NOBL_WLK,452
20653,--453-WHEATLAND RD. - PARKLAND,2089,NOBL_WLK,1145
20654,--463-ADDISON/DT GARLAND STA,1818,NOBL_WLK,1168
20656,--467-BUCKNER STATION/SOUTH GA,2740,NOBL_WLK,2187
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,NOBL_WLK,799
20658,--486-DT GARLAND/ROYAL LANE ST,2870,NOBL_WLK,1915
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,NOBL_WLK,1299
20660,--500-BELTLINE STATION-FREEPOR,188,NOBL_WLK,75
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,NOBL_WLK,842
20662,--502-MANDERVILLE/LOVERS LN. S,672,NOBL_WLK,581
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,NOBL_WLK,263
20664,--505-WEST IRVING STA./ UNV. O,329,NOBL_WLK,241
20665,--506-PARK LANE / STONE CANYON,1331,NOBL_WLK,1161
20666,--507-IRVING CONV STATION/DOWN,224,NOBL_WLK,154
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,NOBL_WLK,128
20668,--509-BELTLINE/REGENT,327,NOBL_WLK,33
20669,--510-BELT LINE/URBAN CENTER,332,NOBL_WLK,158
20670,--513-DOWNTOWN GARLAND FIREWHE,290,NOBL_WLK,173
20671,--514-WEST IRVING/CARL ROAD/18,404,NOBL_WLK,311
20672,--515-ZOO STATION-LEDBETTER ST,461,NOBL_WLK,268
20673,--516-CAMP WISDOM STATION/SING,221,NOBL_WLK,67
20674,--521-CITYPLACE UPTOWN STA. /N,347,NOBL_WLK,215
20675,--522-KIEST STATION/METHODIST,583,NOBL_WLK,482
20676,--524-INWOOD/LOVE FIELD STATIO,609,NOBL_WLK,180
20677,--525-PARKLAND STATION-REGAL R,278,NOBL_WLK,30
20678,--526-INWOOD/LOVE FIELD STA.-B,365,NOBL_WLK,20
20679,--527-INWOOD-LOVE FIELD/REGAL,740,NOBL_WLK,600
20680,--528-BACHMAN/URBAN CENTER STA,467,NOBL_WLK,259
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,NOBL_WLK,191
20682,--531-BAYLOR MEDICAL/FARMERS B,618,NOBL_WLK,431
20683,--532-ROYAL LN STATION/MIDWAY,294,NOBL_WLK,222
20684,--533-FARMERS BRANCH STATION-L,135,NOBL_WLK,0
20685,--534-ADDISON/TRINITY MILLS ST,1391,NOBL_WLK,989
20686,--535-BACHMAN/FARMERS BRANCH S,1206,NOBL_WLK,832
20687,--536-TRINITY MILLS STA./ADDIS,183,NOBL_WLK,104
20688,--538-ILLINOIS STATION-LEDBETT,741,NOBL_WLK,690
20689,--541-CORINTH STATION-FAWN VAL,633,NOBL_WLK,504
20690,--542-DAVIS-COCKRELL HILL PTL,362,NOBL_WLK,276
20691,--544-FARMERS BRANCH / PARKLAN,731,NOBL_WLK,450
20692,--547-WESTMORELAND STA- KIRNWO,959,NOBL_WLK,658
20693,--549-DOWNTOW IRVING STA/WESTM,1404,NOBL_WLK,931
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,NOBL_WLK,354
20695,--553-CAMP WISDOM STATION,310,NOBL_WLK,274
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,NOBL_WLK,1096
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,NOBL_WLK,47
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,NOBL_WLK,223
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,NOBL_WLK,182
20700,--568-BAHAMA-KEENELAND,778,NOBL_WLK,486
20701,--571-SPRING VALLEY/DTN GARLAN,525,NOBL_WLK,266
20702,--574-WOODS SUGARBERRY/WESTMOR,338,NOBL_WLK,228
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,NOBL_WLK,398
20705,--585-FOREST LANE/SPRING VALLE,309,NOBL_WLK,172
20706,--591-BUCKNER STATION - JIM MI,326,NOBL_WLK,235
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,NOBL_WLK,792
20708,--593-LAWNVIEW STATION-MASTERS,999,NOBL_WLK,857
20709,--594-SPRUCE H S/LAKE JUNE STA,344,NOBL_WLK,293
20710,--595-PRAIRIE CREEK-MLK STATIO,436,NOBL_WLK,336
20711,--597-BUCKNER STATION-MILITARY,1114,NOBL_WLK,850
20712,--702-NORTHPARK MALL / PARK LA,483,NOBL_WLK,12
20713,--704-PARKLAND STATION/HARRY H,667,NOBL_WLK,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,NOBL_WLK,110
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,NOBL_WLK,0
20716,--749-PARKLAND STATION/CONVENT,498,NOBL_WLK,249
20717,--768-MUSTANG EXPRESS,0,NOBL_WLK,0
20722,--801-TERMINAL A B & C REMOTE,0,NOBL_WLK,0
20723,--802-TERMINAL D & E REMOTE PA,0,NOBL_WLK,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,NOBL_WLK,0
20725,--822-UT SOUTHWESTERN SOUTH,0,NOBL_WLK,0
20726,--823-UT SOUTHWESTERN NORTH,0,NOBL_WLK,0
20727,--824-PALISADES E-SHUTTLE,0,NOBL_WLK,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,NOBL_WLK,1050
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,NOBL_WLK,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,NOBL_WLK,0
20731,--828-TI SHUTTLE - FOREST LANE,0,NOBL_WLK,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,NOBL_WLK,0
20733,--831-BAYLOR NORTH ROUTE,0,NOBL_WLK,0
20734,--832-BAYLOR SOUTH,0,NOBL_WLK,0
20735,--833-BAYLOR BRYAN TOWER,0,NOBL_WLK,0
20736,--840-DOWNTOWN IRVING FLEX,128,NOBL_WLK,118
20737,--841-TELECOM CORRIDOR FLEX,152,NOBL_WLK,78
20738,--843-SOUTH PLANO FLEX,63,NOBL_WLK,14
20747,--870-EAST PLANO FLEX,146,NOBL_WLK,65
20748,--883-UT DALLAS COMBINED,7530,NOBL_WLK,1448
20749,--887-DOWNTOWN ROWLETT STATION,71,NOBL_WLK,43
20795,--426-J.B. JACKSON T.C./ ILLIN,890,NOBL_WLK,618
20797,--052-SINGLETON - BERNAL SINGL,841,NOBL_WLK,552
20798,--059-BERNAL - SINGLETON,784,NOBL_WLK,558
20799,--583-RICHLAND COLLEGE-LOVERS,2420,NOBL_WLK,1616
20822,--110-LA PRADA/EASTFIELD COLLE,1806,NOBL_WLK,1306
20823,--350-ADDISON TC - COLLIN COUN,755,NOBL_WLK,524
20824,--362-ADDISON/ARAPAHO CTR VIA,678,NOBL_WLK,485
