route_id,route_name,Service,Measurements
20697,--555-CAMP WISDOM/CEDAR VALLEY,EXST_hours,3.15
20698,--560-LBJ SKILLMAN/SOUTH GARLA,EXST_hours,6.20
20699,--566-DOWNTOWN GARLAND/NAAMAN,EXST_hours,5.62
20700,--568-BAHAMA-KEENELAND,EXST_hours,15.55
20701,--571-SPRING VALLEY/DTN GARLAN,EXST_hours,12.02
20702,--574-WOODS SUGARBERRY/WESTMOR,EXST_hours,6.47
20703,--582-LBJ/CENTRAL STA/WALNUT H,EXST_hours,9.72
20705,--585-FOREST LANE/SPRING VALLE,EXST_hours,7.72
20706,--591-BUCKNER STATION - JIM MI,EXST_hours,4.93
20707,--592-CHEYENNE-LAKE JUNE STATI,EXST_hours,12.37
20708,--593-LAWNVIEW STATION-MASTERS,EXST_hours,9.47
20709,--594-SPRUCE H S/LAKE JUNE STA,EXST_hours,6.95
20710,--595-PRAIRIE CREEK-MLK STATIO,EXST_hours,13.95
20711,--597-BUCKNER STATION-MILITARY,EXST_hours,18.15
20712,--702-NORTHPARK MALL / PARK LA,EXST_hours,1.00
20713,--704-PARKLAND STATION/HARRY H,EXST_hours,7.13
20714,--705-PARKLAND STA/MEDICAL MAR,EXST_hours,5.95
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,EXST_hours,0.00
20716,--749-PARKLAND STATION/CONVENT,EXST_hours,5.60
20717,--768-MUSTANG EXPRESS,EXST_hours,0.00
20722,--801-TERMINAL A B & C REMOTE,EXST_hours,0.00
20723,--802-TERMINAL D & E REMOTE PA,EXST_hours,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,EXST_hours,0.00
20725,--822-UT SOUTHWESTERN SOUTH,EXST_hours,0.00
20726,--823-UT SOUTHWESTERN NORTH,EXST_hours,0.00
20727,--824-PALISADES E-SHUTTLE,EXST_hours,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,EXST_hours,5.12
20729,--826-TI SHUTTLE- MAIN CAMPUS,EXST_hours,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,EXST_hours,0.00
20731,--828-TI SHUTTLE - FOREST LANE,EXST_hours,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,EXST_hours,0.00
20733,--831-BAYLOR NORTH ROUTE,EXST_hours,0.00
20734,--832-BAYLOR SOUTH,EXST_hours,0.00
20735,--833-BAYLOR BRYAN TOWER,EXST_hours,0.00
20736,--840-DOWNTOWN IRVING FLEX,EXST_hours,5.47
20737,--841-TELECOM CORRIDOR FLEX,EXST_hours,6.43
20738,--843-SOUTH PLANO FLEX,EXST_hours,3.00
20747,--870-EAST PLANO FLEX,EXST_hours,6.22
20748,--883-UT DALLAS COMBINED,EXST_hours,12.83
20749,--887-DOWNTOWN ROWLETT STATION,EXST_hours,3.45
20795,--426-J.B. JACKSON T.C./ ILLIN,EXST_hours,7.68
20797,--052-SINGLETON - BERNAL SINGL,EXST_hours,12.57
20798,--059-BERNAL - SINGLETON,EXST_hours,12.32
20799,--583-RICHLAND COLLEGE-LOVERS,EXST_hours,25.82
20822,--110-LA PRADA/EASTFIELD COLLE,EXST_hours,13.79
20823,--350-ADDISON TC - COLLIN COUN,EXST_hours,16.05
20824,--362-ADDISON/ARAPAHO CTR VIA,EXST_hours,11.48
20829,--706-PARKLAND STATION-EMPIRE,EXST_hours,4.45
20834,--466-BUCKNER STATION-AAFES,EXST_hours,36.08
20847,--620-DALLAS STREETCAR,EXST_hours,3.92
20854,--BLUE-DART LIGHT RAIL - BLUE,EXST_hours,43.56
20855,--GREEN-DART LIGHT RAIL - GREE,EXST_hours,51.25
20856,--ORANGE-DART LIGHT RAIL - ORA,EXST_hours,54.28
20857,--RED-DART LIGHT RAIL - RED LI,EXST_hours,35.54
20858,--TRE-TRINITY RAILWAY,EXST_hours,19.22
20585,--002-HATCHER,NOBL_trips,22
20586,--011-JEFFERSON/BEXAR STREET,NOBL_trips,36
20587,--012-WESTMOUNT/HATCHER STATIO,NOBL_trips,23
20588,--019-ANN ARBOR/LAKEWOOD,NOBL_trips,35
20589,--021-RED BIRD TRANSIT CENTER,NOBL_trips,18
20590,--024-MOCK STA/McMILLAN,NOBL_trips,17
20591,--026-HATCHER STATION,NOBL_trips,18
20592,--027-HINES/PARKLAND RAIL STAT,NOBL_trips,19
20593,--029-BACHMAN VIA MAPLE,NOBL_trips,23
20594,--031-MIDWAY-BACHMAN,NOBL_trips,18
20595,--035-BERNAL - SINGLETON / CRO,NOBL_trips,16
20596,--036-ADDISON TC VIA PRESTON,NOBL_trips,18
20597,--039-INWOOD/ LOVE FIELD STATI,NOBL_trips,17
20598,--042-HAMPTON STATION,NOBL_trips,17
20601,--060-SOUTH GARLAND T.C./UNION,NOBL_trips,17
20602,--063-DOWNTOWN IRVING STA VIA,NOBL_trips,25
20603,--076-MOCKINGBIRD STATION,NOBL_trips,19
20604,--081-WYNNWOOD/MOCK/MATILDA,NOBL_trips,15
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,NOBL_trips,14
20606,--084-RICHLAND COLL/GREENVILLE,NOBL_trips,18
20608,--111-SKYLINE H.S.,NOBL_trips,19
20609,--155-PAUL QUINN/BONNIE VIEW,NOBL_trips,12
20610,--161-GLEN OAKS,NOBL_trips,47
20611,--164-WOODMEADOW-S GARLAND,NOBL_trips,42
20612,--183-ADDISON TC/NW PLANO P&R,NOBL_trips,26
20618,--205-ADDISON TC EXPRESS,NOBL_trips,12
20619,--206-GLENN HEIGHTS EXPRESS,NOBL_trips,26
20620,--208-NORTHWEST PLANO PARK & R,NOBL_trips,24
20621,--210-JACK HATCHELL EXPRESS,NOBL_trips,12
20622,--211-LEGACY/TOYOTA,NOBL_trips,23
20623,--278-REDBIRD EXPRESS,NOBL_trips,20
20624,--282-MESQUITE/LAWVIEW STATION,NOBL_trips,0
20625,--283-LAKE RAY HUBBARD EXPRESS,NOBL_trips,38
20626,--333-FRANKFORD/ADDISON TRANSI,NOBL_trips,16
20627,--347-ADDISON TC/N.W. PLANO P&,NOBL_trips,16
20629,--360-LOOKOUT-PLANO RD/FOREST,NOBL_trips,24
20630,--361-ARAPAHO CTR/ADDISON TC V,NOBL_trips,16
20632,--372-ARAPAHO CTR/SOUTH GARLAN,NOBL_trips,17
20633,--374-LBJ/SKILLMAN - WOODMEADO,NOBL_trips,17
20634,--376-COCKRELL HILL/LOOP 12,NOBL_trips,17
20635,--377-DT GARLAND/S GARLAND VIA,NOBL_trips,13
20636,--378-DT GARLAND/SOUTH GARLAND,NOBL_trips,24
20637,--380-DT GARLAND/S GARLAND VIA,NOBL_trips,17
20638,--385-CHAHA/LAKE RAY HUBBARD T,NOBL_trips,16
20639,--401-DOWNTOWN IRVING/VALLEY R,NOBL_trips,17
20640,--402-DT GARLAND/DT CARROLLTON,NOBL_trips,18
20641,--403-IRVING CONV/SPRING VALLE,NOBL_trips,18
20642,--404-WESTMORELAND STA/PARKLAN,NOBL_trips,36
20643,--405-PARKLAND-LEDBETTER STATI,NOBL_trips,20
20644,--408-DFW-PARKLAND STATION,NOBL_trips,17
20645,--409-JB JACKSON - PARKLAND ST,NOBL_trips,35
20646,--410-PARKER RD STA /S GARLAND,NOBL_trips,21
20647,--415-LEDBETTER STA/SW CENTER,NOBL_trips,13
20648,--428-SOUTH GARLAND/BACHMAN ST,NOBL_trips,30
20649,--444-LEDBETTER STA-COCKRELL H,NOBL_trips,20
20650,--445-MOUNTAIN VIEW COLL-ILLIN,NOBL_trips,18
20651,--451-FOREST LN STA/N.W. PLANO,NOBL_trips,16
20652,--452-PARKER ROAD/N.W. PLANO P,NOBL_trips,18
20653,--453-WHEATLAND RD. - PARKLAND,NOBL_trips,30
20654,--463-ADDISON/DT GARLAND STA,NOBL_trips,19
20656,--467-BUCKNER STATION/SOUTH GA,NOBL_trips,36
20657,--475-LAKE JUNE/LAKE HIGHLAND,NOBL_trips,18
20658,--486-DT GARLAND/ROYAL LANE ST,NOBL_trips,20
20659,--488-LBJ/SKILLMAN STA/BROOKHA,NOBL_trips,17
20660,--500-BELTLINE STATION-FREEPOR,NOBL_trips,17
20661,--501-DOWNTOWN IRVING/URBAN CT,NOBL_trips,16
20662,--502-MANDERVILLE/LOVERS LN. S,NOBL_trips,19
20663,--504-DOWNTOWN IRVING/NORTHLAK,NOBL_trips,18
20664,--505-WEST IRVING STA./ UNV. O,NOBL_trips,15
20665,--506-PARK LANE / STONE CANYON,NOBL_trips,25
20666,--507-IRVING CONV STATION/DOWN,NOBL_trips,15
20667,--508-UNIV. OF DALLAS/DOWNTOWN,NOBL_trips,17
20668,--509-BELTLINE/REGENT,NOBL_trips,17
20669,--510-BELT LINE/URBAN CENTER,NOBL_trips,17
20670,--513-DOWNTOWN GARLAND FIREWHE,NOBL_trips,15
20671,--514-WEST IRVING/CARL ROAD/18,NOBL_trips,16
20672,--515-ZOO STATION-LEDBETTER ST,NOBL_trips,25
20673,--516-CAMP WISDOM STATION/SING,NOBL_trips,18
20674,--521-CITYPLACE UPTOWN STA. /N,NOBL_trips,16
20675,--522-KIEST STATION/METHODIST,NOBL_trips,21
20676,--524-INWOOD/LOVE FIELD STATIO,NOBL_trips,32
20677,--525-PARKLAND STATION-REGAL R,NOBL_trips,14
20678,--526-INWOOD/LOVE FIELD STA.-B,NOBL_trips,17
20679,--527-INWOOD-LOVE FIELD/REGAL,NOBL_trips,28
20680,--528-BACHMAN/URBAN CENTER STA,NOBL_trips,21
20681,--529-INWOOD/LOVE FIELD-ROYAL,NOBL_trips,17
20682,--531-BAYLOR MEDICAL/FARMERS B,NOBL_trips,15
20683,--532-ROYAL LN STATION/MIDWAY,NOBL_trips,16
20684,--533-FARMERS BRANCH STATION-L,NOBL_trips,16
20685,--534-ADDISON/TRINITY MILLS ST,NOBL_trips,22
20686,--535-BACHMAN/FARMERS BRANCH S,NOBL_trips,26
20687,--536-TRINITY MILLS STA./ADDIS,NOBL_trips,15
20688,--538-ILLINOIS STATION-LEDBETT,NOBL_trips,46
20689,--541-CORINTH STATION-FAWN VAL,NOBL_trips,19
20690,--542-DAVIS-COCKRELL HILL PTL,NOBL_trips,18
20691,--544-FARMERS BRANCH / PARKLAN,NOBL_trips,25
20692,--547-WESTMORELAND STA- KIRNWO,NOBL_trips,24
20693,--549-DOWNTOW IRVING STA/WESTM,NOBL_trips,17
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,NOBL_trips,14
20695,--553-CAMP WISDOM STATION,NOBL_trips,14
20696,--554-LEDBETTER/BONNIE VIEW/PA,NOBL_trips,32
20697,--555-CAMP WISDOM/CEDAR VALLEY,NOBL_trips,15
20698,--560-LBJ SKILLMAN/SOUTH GARLA,NOBL_trips,16
20699,--566-DOWNTOWN GARLAND/NAAMAN,NOBL_trips,15
20700,--568-BAHAMA-KEENELAND,NOBL_trips,25
20701,--571-SPRING VALLEY/DTN GARLAN,NOBL_trips,17
20702,--574-WOODS SUGARBERRY/WESTMOR,NOBL_trips,14
20703,--582-LBJ/CENTRAL STA/WALNUT H,NOBL_trips,20
20705,--585-FOREST LANE/SPRING VALLE,NOBL_trips,17
20706,--591-BUCKNER STATION - JIM MI,NOBL_trips,17
20707,--592-CHEYENNE-LAKE JUNE STATI,NOBL_trips,34
20708,--593-LAWNVIEW STATION-MASTERS,NOBL_trips,26
20709,--594-SPRUCE H S/LAKE JUNE STA,NOBL_trips,17
20710,--595-PRAIRIE CREEK-MLK STATIO,NOBL_trips,19
20711,--597-BUCKNER STATION-MILITARY,NOBL_trips,24
20712,--702-NORTHPARK MALL / PARK LA,NOBL_trips,10
20713,--704-PARKLAND STATION/HARRY H,NOBL_trips,71
20714,--705-PARKLAND STA/MEDICAL MAR,NOBL_trips,52
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,NOBL_trips,0
20716,--749-PARKLAND STATION/CONVENT,NOBL_trips,16
20717,--768-MUSTANG EXPRESS,NOBL_trips,0
20722,--801-TERMINAL A B & C REMOTE,NOBL_trips,0
20723,--802-TERMINAL D & E REMOTE PA,NOBL_trips,0
20724,--803-CENTREPORT/DFW REMOTE SO,NOBL_trips,0
20725,--822-UT SOUTHWESTERN SOUTH,NOBL_trips,0
20726,--823-UT SOUTHWESTERN NORTH,NOBL_trips,0
20727,--824-PALISADES E-SHUTTLE,NOBL_trips,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,NOBL_trips,18
20729,--826-TI SHUTTLE- MAIN CAMPUS,NOBL_trips,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,NOBL_trips,0
20731,--828-TI SHUTTLE - FOREST LANE,NOBL_trips,0
20732,--830-MEDICAL CITY E-SHUTTLE,NOBL_trips,0
20733,--831-BAYLOR NORTH ROUTE,NOBL_trips,0
20734,--832-BAYLOR SOUTH,NOBL_trips,0
20735,--833-BAYLOR BRYAN TOWER,NOBL_trips,0
20736,--840-DOWNTOWN IRVING FLEX,NOBL_trips,27
20737,--841-TELECOM CORRIDOR FLEX,NOBL_trips,12
20738,--843-SOUTH PLANO FLEX,NOBL_trips,12
20747,--870-EAST PLANO FLEX,NOBL_trips,14
20748,--883-UT DALLAS COMBINED,NOBL_trips,49
20749,--887-DOWNTOWN ROWLETT STATION,NOBL_trips,16
20795,--426-J.B. JACKSON T.C./ ILLIN,NOBL_trips,23
20797,--052-SINGLETON - BERNAL SINGL,NOBL_trips,24
20798,--059-BERNAL - SINGLETON,NOBL_trips,17
20799,--583-RICHLAND COLLEGE-LOVERS,NOBL_trips,31
20822,--110-LA PRADA/EASTFIELD COLLE,NOBL_trips,22
20823,--350-ADDISON TC - COLLIN COUN,NOBL_trips,18
20824,--362-ADDISON/ARAPAHO CTR VIA,NOBL_trips,19
20829,--706-PARKLAND STATION-EMPIRE,NOBL_trips,13
20834,--466-BUCKNER STATION-AAFES,NOBL_trips,36
20847,--620-DALLAS STREETCAR,NOBL_trips,23
20854,--BLUE-DART LIGHT RAIL - BLUE,NOBL_trips,43
20855,--GREEN-DART LIGHT RAIL - GREE,NOBL_trips,46
20856,--ORANGE-DART LIGHT RAIL - ORA,NOBL_trips,41
20857,--RED-DART LIGHT RAIL - RED LI,NOBL_trips,36
20858,--TRE-TRINITY RAILWAY,NOBL_trips,21
20585,--002-HATCHER,NOBL_miles,167.11
20586,--011-JEFFERSON/BEXAR STREET,NOBL_miles,463.00
20587,--012-WESTMOUNT/HATCHER STATIO,NOBL_miles,239.50
20588,--019-ANN ARBOR/LAKEWOOD,NOBL_miles,349.05
20589,--021-RED BIRD TRANSIT CENTER,NOBL_miles,201.56
20590,--024-MOCK STA/McMILLAN,NOBL_miles,81.58
20591,--026-HATCHER STATION,NOBL_miles,120.98
20592,--027-HINES/PARKLAND RAIL STAT,NOBL_miles,59.13
20593,--029-BACHMAN VIA MAPLE,NOBL_miles,165.32
20594,--031-MIDWAY-BACHMAN,NOBL_miles,265.41
20595,--035-BERNAL - SINGLETON / CRO,NOBL_miles,174.12
20596,--036-ADDISON TC VIA PRESTON,NOBL_miles,244.12
20597,--039-INWOOD/ LOVE FIELD STATI,NOBL_miles,77.31
20598,--042-HAMPTON STATION,NOBL_miles,121.57
20601,--060-SOUTH GARLAND T.C./UNION,NOBL_miles,205.03
20602,--063-DOWNTOWN IRVING STA VIA,NOBL_miles,226.39
20603,--076-MOCKINGBIRD STATION,NOBL_miles,139.01
20604,--081-WYNNWOOD/MOCK/MATILDA,NOBL_miles,170.54
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,NOBL_miles,109.93
20606,--084-RICHLAND COLL/GREENVILLE,NOBL_miles,216.18
20608,--111-SKYLINE H.S.,NOBL_miles,147.84
20609,--155-PAUL QUINN/BONNIE VIEW,NOBL_miles,78.15
20610,--161-GLEN OAKS,NOBL_miles,425.44
20611,--164-WOODMEADOW-S GARLAND,NOBL_miles,517.47
20612,--183-ADDISON TC/NW PLANO P&R,NOBL_miles,344.34
20618,--205-ADDISON TC EXPRESS,NOBL_miles,158.20
20619,--206-GLENN HEIGHTS EXPRESS,NOBL_miles,469.73
20620,--208-NORTHWEST PLANO PARK & R,NOBL_miles,543.99
20621,--210-JACK HATCHELL EXPRESS,NOBL_miles,234.51
20622,--211-LEGACY/TOYOTA,NOBL_miles,263.60
20623,--278-REDBIRD EXPRESS,NOBL_miles,205.03
20624,--282-MESQUITE/LAWVIEW STATION,NOBL_miles,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,NOBL_miles,511.87
20626,--333-FRANKFORD/ADDISON TRANSI,NOBL_miles,103.31
20627,--347-ADDISON TC/N.W. PLANO P&,NOBL_miles,183.18
20629,--360-LOOKOUT-PLANO RD/FOREST,NOBL_miles,187.10
20630,--361-ARAPAHO CTR/ADDISON TC V,NOBL_miles,101.45
20632,--372-ARAPAHO CTR/SOUTH GARLAN,NOBL_miles,189.95
20633,--374-LBJ/SKILLMAN - WOODMEADO,NOBL_miles,166.63
20634,--376-COCKRELL HILL/LOOP 12,NOBL_miles,66.56
20635,--377-DT GARLAND/S GARLAND VIA,NOBL_miles,75.92
20636,--378-DT GARLAND/SOUTH GARLAND,NOBL_miles,279.61
20637,--380-DT GARLAND/S GARLAND VIA,NOBL_miles,101.88
20638,--385-CHAHA/LAKE RAY HUBBARD T,NOBL_miles,163.38
20639,--401-DOWNTOWN IRVING/VALLEY R,NOBL_miles,195.06
20640,--402-DT GARLAND/DT CARROLLTON,NOBL_miles,375.97
20641,--403-IRVING CONV/SPRING VALLE,NOBL_miles,384.03
20642,--404-WESTMORELAND STA/PARKLAN,NOBL_miles,609.48
20643,--405-PARKLAND-LEDBETTER STATI,NOBL_miles,358.42
20644,--408-DFW-PARKLAND STATION,NOBL_miles,299.02
20645,--409-JB JACKSON - PARKLAND ST,NOBL_miles,218.60
20646,--410-PARKER RD STA /S GARLAND,NOBL_miles,286.95
20647,--415-LEDBETTER STA/SW CENTER,NOBL_miles,136.44
20648,--428-SOUTH GARLAND/BACHMAN ST,NOBL_miles,429.20
20649,--444-LEDBETTER STA-COCKRELL H,NOBL_miles,266.88
20650,--445-MOUNTAIN VIEW COLL-ILLIN,NOBL_miles,110.41
20651,--451-FOREST LN STA/N.W. PLANO,NOBL_miles,251.62
20652,--452-PARKER ROAD/N.W. PLANO P,NOBL_miles,198.30
20653,--453-WHEATLAND RD. - PARKLAND,NOBL_miles,370.10
20654,--463-ADDISON/DT GARLAND STA,NOBL_miles,272.68
20656,--467-BUCKNER STATION/SOUTH GA,NOBL_miles,460.11
20657,--475-LAKE JUNE/LAKE HIGHLAND,NOBL_miles,269.64
20658,--486-DT GARLAND/ROYAL LANE ST,NOBL_miles,368.41
20659,--488-LBJ/SKILLMAN STA/BROOKHA,NOBL_miles,284.31
20660,--500-BELTLINE STATION-FREEPOR,NOBL_miles,85.06
20661,--501-DOWNTOWN IRVING/URBAN CT,NOBL_miles,228.26
20662,--502-MANDERVILLE/LOVERS LN. S,NOBL_miles,121.06
20663,--504-DOWNTOWN IRVING/NORTHLAK,NOBL_miles,115.30
20664,--505-WEST IRVING STA./ UNV. O,NOBL_miles,119.54
20665,--506-PARK LANE / STONE CANYON,NOBL_miles,114.78
20666,--507-IRVING CONV STATION/DOWN,NOBL_miles,76.55
20667,--508-UNIV. OF DALLAS/DOWNTOWN,NOBL_miles,74.66
20668,--509-BELTLINE/REGENT,NOBL_miles,102.09
20669,--510-BELT LINE/URBAN CENTER,NOBL_miles,194.58
20670,--513-DOWNTOWN GARLAND FIREWHE,NOBL_miles,75.20
20671,--514-WEST IRVING/CARL ROAD/18,NOBL_miles,141.45
20672,--515-ZOO STATION-LEDBETTER ST,NOBL_miles,135.15
20673,--516-CAMP WISDOM STATION/SING,NOBL_miles,54.91
20674,--521-CITYPLACE UPTOWN STA. /N,NOBL_miles,95.11
20675,--522-KIEST STATION/METHODIST,NOBL_miles,154.39
20676,--524-INWOOD/LOVE FIELD STATIO,NOBL_miles,61.06
20677,--525-PARKLAND STATION-REGAL R,NOBL_miles,83.34
20678,--526-INWOOD/LOVE FIELD STA.-B,NOBL_miles,54.75
20679,--527-INWOOD-LOVE FIELD/REGAL,NOBL_miles,131.72
20680,--528-BACHMAN/URBAN CENTER STA,NOBL_miles,126.05
20681,--529-INWOOD/LOVE FIELD-ROYAL,NOBL_miles,129.42
20682,--531-BAYLOR MEDICAL/FARMERS B,NOBL_miles,129.97
20683,--532-ROYAL LN STATION/MIDWAY,NOBL_miles,82.33
20684,--533-FARMERS BRANCH STATION-L,NOBL_miles,46.10
20685,--534-ADDISON/TRINITY MILLS ST,NOBL_miles,263.59
20686,--535-BACHMAN/FARMERS BRANCH S,NOBL_miles,232.57
20687,--536-TRINITY MILLS STA./ADDIS,NOBL_miles,134.06
20688,--538-ILLINOIS STATION-LEDBETT,NOBL_miles,178.20
20689,--541-CORINTH STATION-FAWN VAL,NOBL_miles,138.32
20690,--542-DAVIS-COCKRELL HILL PTL,NOBL_miles,115.07
20691,--544-FARMERS BRANCH / PARKLAN,NOBL_miles,227.79
20692,--547-WESTMORELAND STA- KIRNWO,NOBL_miles,199.27
20693,--549-DOWNTOW IRVING STA/WESTM,NOBL_miles,172.05
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,NOBL_miles,95.36
20695,--553-CAMP WISDOM STATION,NOBL_miles,44.56
20696,--554-LEDBETTER/BONNIE VIEW/PA,NOBL_miles,172.24
20697,--555-CAMP WISDOM/CEDAR VALLEY,NOBL_miles,47.36
20698,--560-LBJ SKILLMAN/SOUTH GARLA,NOBL_miles,100.97
20699,--566-DOWNTOWN GARLAND/NAAMAN,NOBL_miles,83.74
20700,--568-BAHAMA-KEENELAND,NOBL_miles,227.34
20701,--571-SPRING VALLEY/DTN GARLAN,NOBL_miles,185.08
20702,--574-WOODS SUGARBERRY/WESTMOR,NOBL_miles,149.05
20703,--582-LBJ/CENTRAL STA/WALNUT H,NOBL_miles,136.18
20705,--585-FOREST LANE/SPRING VALLE,NOBL_miles,106.04
20706,--591-BUCKNER STATION - JIM MI,NOBL_miles,70.55
20707,--592-CHEYENNE-LAKE JUNE STATI,NOBL_miles,171.93
20708,--593-LAWNVIEW STATION-MASTERS,NOBL_miles,145.69
20709,--594-SPRUCE H S/LAKE JUNE STA,NOBL_miles,110.62
20710,--595-PRAIRIE CREEK-MLK STATIO,NOBL_miles,224.34
20711,--597-BUCKNER STATION-MILITARY,NOBL_miles,275.70
20712,--702-NORTHPARK MALL / PARK LA,NOBL_miles,4.24
20713,--704-PARKLAND STATION/HARRY H,NOBL_miles,42.50
20714,--705-PARKLAND STA/MEDICAL MAR,NOBL_miles,25.92
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,NOBL_miles,0.00
20716,--749-PARKLAND STATION/CONVENT,NOBL_miles,65.39
20717,--768-MUSTANG EXPRESS,NOBL_miles,0.00
20722,--801-TERMINAL A B & C REMOTE,NOBL_miles,0.00
20723,--802-TERMINAL D & E REMOTE PA,NOBL_miles,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,NOBL_miles,0.00
20725,--822-UT SOUTHWESTERN SOUTH,NOBL_miles,0.00
20726,--823-UT SOUTHWESTERN NORTH,NOBL_miles,0.00
20727,--824-PALISADES E-SHUTTLE,NOBL_miles,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,NOBL_miles,35.16
20729,--826-TI SHUTTLE- MAIN CAMPUS,NOBL_miles,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,NOBL_miles,0.00
20731,--828-TI SHUTTLE - FOREST LANE,NOBL_miles,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,NOBL_miles,0.00
20733,--831-BAYLOR NORTH ROUTE,NOBL_miles,0.00
20734,--832-BAYLOR SOUTH,NOBL_miles,0.00
20735,--833-BAYLOR BRYAN TOWER,NOBL_miles,0.00
20736,--840-DOWNTOWN IRVING FLEX,NOBL_miles,109.25
20737,--841-TELECOM CORRIDOR FLEX,NOBL_miles,111.84
20738,--843-SOUTH PLANO FLEX,NOBL_miles,42.07
20747,--870-EAST PLANO FLEX,NOBL_miles,78.31
20748,--883-UT DALLAS COMBINED,NOBL_miles,162.13
20749,--887-DOWNTOWN ROWLETT STATION,NOBL_miles,61.96
20795,--426-J.B. JACKSON T.C./ ILLIN,NOBL_miles,106.50
20797,--052-SINGLETON - BERNAL SINGL,NOBL_miles,153.36
20798,--059-BERNAL - SINGLETON,NOBL_miles,143.51
20799,--583-RICHLAND COLLEGE-LOVERS,NOBL_miles,310.68
20822,--110-LA PRADA/EASTFIELD COLLE,NOBL_miles,209.02
20823,--350-ADDISON TC - COLLIN COUN,NOBL_miles,224.78
20824,--362-ADDISON/ARAPAHO CTR VIA,NOBL_miles,179.93
20829,--706-PARKLAND STATION-EMPIRE,NOBL_miles,43.28
20834,--466-BUCKNER STATION-AAFES,NOBL_miles,521.67
20847,--620-DALLAS STREETCAR,NOBL_miles,51.48
20854,--BLUE-DART LIGHT RAIL - BLUE,NOBL_miles,1113.56
20855,--GREEN-DART LIGHT RAIL - GREE,NOBL_miles,1090.46
20856,--ORANGE-DART LIGHT RAIL - ORA,NOBL_miles,1266.92
20857,--RED-DART LIGHT RAIL - RED LI,NOBL_miles,890.03
20858,--TRE-TRINITY RAILWAY,NOBL_miles,621.01
20585,--002-HATCHER,NOBL_hours,15.02
20586,--011-JEFFERSON/BEXAR STREET,NOBL_hours,39.30
20587,--012-WESTMOUNT/HATCHER STATIO,NOBL_hours,20.93
20588,--019-ANN ARBOR/LAKEWOOD,NOBL_hours,32.20
20589,--021-RED BIRD TRANSIT CENTER,NOBL_hours,15.28
20590,--024-MOCK STA/McMILLAN,NOBL_hours,8.45
20591,--026-HATCHER STATION,NOBL_hours,10.77
20592,--027-HINES/PARKLAND RAIL STAT,NOBL_hours,4.68
20593,--029-BACHMAN VIA MAPLE,NOBL_hours,14.22
20594,--031-MIDWAY-BACHMAN,NOBL_hours,22.47
20595,--035-BERNAL - SINGLETON / CRO,NOBL_hours,13.82
20596,--036-ADDISON TC VIA PRESTON,NOBL_hours,17.87
20597,--039-INWOOD/ LOVE FIELD STATI,NOBL_hours,8.32
20598,--042-HAMPTON STATION,NOBL_hours,9.15
20601,--060-SOUTH GARLAND T.C./UNION,NOBL_hours,14.80
20602,--063-DOWNTOWN IRVING STA VIA,NOBL_hours,14.28
20603,--076-MOCKINGBIRD STATION,NOBL_hours,13.30
20604,--081-WYNNWOOD/MOCK/MATILDA,NOBL_hours,13.92
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,NOBL_hours,8.97
20606,--084-RICHLAND COLL/GREENVILLE,NOBL_hours,18.37
20608,--111-SKYLINE H.S.,NOBL_hours,12.58
20609,--155-PAUL QUINN/BONNIE VIEW,NOBL_hours,5.13
20610,--161-GLEN OAKS,NOBL_hours,25.31
20611,--164-WOODMEADOW-S GARLAND,NOBL_hours,29.23
20612,--183-ADDISON TC/NW PLANO P&R,NOBL_hours,16.48
20618,--205-ADDISON TC EXPRESS,NOBL_hours,7.08
20619,--206-GLENN HEIGHTS EXPRESS,NOBL_hours,20.52
20620,--208-NORTHWEST PLANO PARK & R,NOBL_hours,24.42
20621,--210-JACK HATCHELL EXPRESS,NOBL_hours,10.78
20622,--211-LEGACY/TOYOTA,NOBL_hours,14.73
20623,--278-REDBIRD EXPRESS,NOBL_hours,11.87
20624,--282-MESQUITE/LAWVIEW STATION,NOBL_hours,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,NOBL_hours,18.18
20626,--333-FRANKFORD/ADDISON TRANSI,NOBL_hours,6.95
20627,--347-ADDISON TC/N.W. PLANO P&,NOBL_hours,13.08
20629,--360-LOOKOUT-PLANO RD/FOREST,NOBL_hours,14.23
20630,--361-ARAPAHO CTR/ADDISON TC V,NOBL_hours,6.97
