route_id,route_name,Service,Measurements
20697,--555-CAMP WISDOM/CEDAR VALLEY,EXST_hours,1.60
20698,--560-LBJ SKILLMAN/SOUTH GARLA,EXST_hours,3.22
20699,--566-DOWNTOWN GARLAND/NAAMAN,EXST_hours,2.77
20700,--568-BAHAMA-KEENELAND,EXST_hours,9.40
20701,--571-SPRING VALLEY/DTN GARLAN,EXST_hours,7.80
20702,--574-WOODS SUGARBERRY/WESTMOR,EXST_hours,1.92
20703,--582-LBJ/CENTRAL STA/WALNUT H,EXST_hours,4.05
20705,--585-FOREST LANE/SPRING VALLE,EXST_hours,3.88
20706,--591-BUCKNER STATION - JIM MI,EXST_hours,2.02
20707,--592-CHEYENNE-LAKE JUNE STATI,EXST_hours,9.18
20708,--593-LAWNVIEW STATION-MASTERS,EXST_hours,4.55
20709,--594-SPRUCE H S/LAKE JUNE STA,EXST_hours,3.60
20710,--595-PRAIRIE CREEK-MLK STATIO,EXST_hours,7.67
20711,--597-BUCKNER STATION-MILITARY,EXST_hours,7.00
20712,--702-NORTHPARK MALL / PARK LA,EXST_hours,2.17
20713,--704-PARKLAND STATION/HARRY H,EXST_hours,4.77
20714,--705-PARKLAND STA/MEDICAL MAR,EXST_hours,5.63
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,EXST_hours,0.00
20716,--749-PARKLAND STATION/CONVENT,EXST_hours,6.00
20717,--768-MUSTANG EXPRESS,EXST_hours,0.00
20722,--801-TERMINAL A B & C REMOTE,EXST_hours,0.00
20723,--802-TERMINAL D & E REMOTE PA,EXST_hours,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,EXST_hours,0.00
20725,--822-UT SOUTHWESTERN SOUTH,EXST_hours,0.00
20726,--823-UT SOUTHWESTERN NORTH,EXST_hours,0.00
20727,--824-PALISADES E-SHUTTLE,EXST_hours,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,EXST_hours,9.73
20729,--826-TI SHUTTLE- MAIN CAMPUS,EXST_hours,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,EXST_hours,0.00
20731,--828-TI SHUTTLE - FOREST LANE,EXST_hours,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,EXST_hours,0.00
20733,--831-BAYLOR NORTH ROUTE,EXST_hours,0.00
20734,--832-BAYLOR SOUTH,EXST_hours,0.00
20735,--833-BAYLOR BRYAN TOWER,EXST_hours,0.00
20736,--840-DOWNTOWN IRVING FLEX,EXST_hours,3.00
20737,--841-TELECOM CORRIDOR FLEX,EXST_hours,0.00
20738,--843-SOUTH PLANO FLEX,EXST_hours,0.00
20747,--870-EAST PLANO FLEX,EXST_hours,6.55
20748,--883-UT DALLAS COMBINED,EXST_hours,20.88
20749,--887-DOWNTOWN ROWLETT STATION,EXST_hours,2.62
20795,--426-J.B. JACKSON T.C./ ILLIN,EXST_hours,7.35
20797,--052-SINGLETON - BERNAL SINGL,EXST_hours,12.60
20798,--059-BERNAL - SINGLETON,EXST_hours,9.20
20799,--583-RICHLAND COLLEGE-LOVERS,EXST_hours,22.25
20822,--110-LA PRADA/EASTFIELD COLLE,EXST_hours,11.68
20823,--350-ADDISON TC - COLLIN COUN,EXST_hours,11.23
20824,--362-ADDISON/ARAPAHO CTR VIA,EXST_hours,6.00
20829,--706-PARKLAND STATION-EMPIRE,EXST_hours,9.57
20834,--466-BUCKNER STATION-AAFES,EXST_hours,30.37
20847,--620-DALLAS STREETCAR,EXST_hours,4.78
20854,--BLUE-DART LIGHT RAIL - BLUE,EXST_hours,37.69
20855,--GREEN-DART LIGHT RAIL - GREE,EXST_hours,56.61
20856,--ORANGE-DART LIGHT RAIL - ORA,EXST_hours,53.21
20857,--RED-DART LIGHT RAIL - RED LI,EXST_hours,33.87
20858,--TRE-TRINITY RAILWAY,EXST_hours,12.10
20585,--002-HATCHER,NOBL_trips,13
20586,--011-JEFFERSON/BEXAR STREET,NOBL_trips,44
20587,--012-WESTMOUNT/HATCHER STATIO,NOBL_trips,16
20588,--019-ANN ARBOR/LAKEWOOD,NOBL_trips,30
20589,--021-RED BIRD TRANSIT CENTER,NOBL_trips,10
20590,--024-MOCK STA/McMILLAN,NOBL_trips,17
20591,--026-HATCHER STATION,NOBL_trips,20
20592,--027-HINES/PARKLAND RAIL STAT,NOBL_trips,14
20593,--029-BACHMAN VIA MAPLE,NOBL_trips,14
20594,--031-MIDWAY-BACHMAN,NOBL_trips,17
20595,--035-BERNAL - SINGLETON / CRO,NOBL_trips,10
20596,--036-ADDISON TC VIA PRESTON,NOBL_trips,17
20597,--039-INWOOD/ LOVE FIELD STATI,NOBL_trips,14
20598,--042-HAMPTON STATION,NOBL_trips,13
20601,--060-SOUTH GARLAND T.C./UNION,NOBL_trips,11
20602,--063-DOWNTOWN IRVING STA VIA,NOBL_trips,13
20603,--076-MOCKINGBIRD STATION,NOBL_trips,13
20604,--081-WYNNWOOD/MOCK/MATILDA,NOBL_trips,12
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,NOBL_trips,12
20606,--084-RICHLAND COLL/GREENVILLE,NOBL_trips,21
20608,--111-SKYLINE H.S.,NOBL_trips,12
20609,--155-PAUL QUINN/BONNIE VIEW,NOBL_trips,0
20610,--161-GLEN OAKS,NOBL_trips,21
20611,--164-WOODMEADOW-S GARLAND,NOBL_trips,40
20612,--183-ADDISON TC/NW PLANO P&R,NOBL_trips,10
20618,--205-ADDISON TC EXPRESS,NOBL_trips,0
20619,--206-GLENN HEIGHTS EXPRESS,NOBL_trips,3
20620,--208-NORTHWEST PLANO PARK & R,NOBL_trips,0
20621,--210-JACK HATCHELL EXPRESS,NOBL_trips,0
20622,--211-LEGACY/TOYOTA,NOBL_trips,0
20623,--278-REDBIRD EXPRESS,NOBL_trips,0
20624,--282-MESQUITE/LAWVIEW STATION,NOBL_trips,0
20625,--283-LAKE RAY HUBBARD EXPRESS,NOBL_trips,14
20626,--333-FRANKFORD/ADDISON TRANSI,NOBL_trips,10
20627,--347-ADDISON TC/N.W. PLANO P&,NOBL_trips,11
20629,--360-LOOKOUT-PLANO RD/FOREST,NOBL_trips,11
20630,--361-ARAPAHO CTR/ADDISON TC V,NOBL_trips,9
20632,--372-ARAPAHO CTR/SOUTH GARLAN,NOBL_trips,12
20633,--374-LBJ/SKILLMAN - WOODMEADO,NOBL_trips,11
20634,--376-COCKRELL HILL/LOOP 12,NOBL_trips,13
20635,--377-DT GARLAND/S GARLAND VIA,NOBL_trips,9
20636,--378-DT GARLAND/SOUTH GARLAND,NOBL_trips,20
20637,--380-DT GARLAND/S GARLAND VIA,NOBL_trips,9
20638,--385-CHAHA/LAKE RAY HUBBARD T,NOBL_trips,3
20639,--401-DOWNTOWN IRVING/VALLEY R,NOBL_trips,12
20640,--402-DT GARLAND/DT CARROLLTON,NOBL_trips,11
20641,--403-IRVING CONV/SPRING VALLE,NOBL_trips,12
20642,--404-WESTMORELAND STA/PARKLAN,NOBL_trips,34
20643,--405-PARKLAND-LEDBETTER STATI,NOBL_trips,15
20644,--408-DFW-PARKLAND STATION,NOBL_trips,11
20645,--409-JB JACKSON - PARKLAND ST,NOBL_trips,29
20646,--410-PARKER RD STA /S GARLAND,NOBL_trips,11
20647,--415-LEDBETTER STA/SW CENTER,NOBL_trips,10
20648,--428-SOUTH GARLAND/BACHMAN ST,NOBL_trips,21
20649,--444-LEDBETTER STA-COCKRELL H,NOBL_trips,10
20650,--445-MOUNTAIN VIEW COLL-ILLIN,NOBL_trips,14
20651,--451-FOREST LN STA/N.W. PLANO,NOBL_trips,12
20652,--452-PARKER ROAD/N.W. PLANO P,NOBL_trips,10
20653,--453-WHEATLAND RD. - PARKLAND,NOBL_trips,21
20654,--463-ADDISON/DT GARLAND STA,NOBL_trips,21
20656,--467-BUCKNER STATION/SOUTH GA,NOBL_trips,30
20657,--475-LAKE JUNE/LAKE HIGHLAND,NOBL_trips,14
20658,--486-DT GARLAND/ROYAL LANE ST,NOBL_trips,22
20659,--488-LBJ/SKILLMAN STA/BROOKHA,NOBL_trips,11
20660,--500-BELTLINE STATION-FREEPOR,NOBL_trips,9
20661,--501-DOWNTOWN IRVING/URBAN CT,NOBL_trips,10
20662,--502-MANDERVILLE/LOVERS LN. S,NOBL_trips,15
20663,--504-DOWNTOWN IRVING/NORTHLAK,NOBL_trips,10
20664,--505-WEST IRVING STA./ UNV. O,NOBL_trips,9
20665,--506-PARK LANE / STONE CANYON,NOBL_trips,19
20666,--507-IRVING CONV STATION/DOWN,NOBL_trips,9
20667,--508-UNIV. OF DALLAS/DOWNTOWN,NOBL_trips,10
20668,--509-BELTLINE/REGENT,NOBL_trips,10
20669,--510-BELT LINE/URBAN CENTER,NOBL_trips,10
20670,--513-DOWNTOWN GARLAND FIREWHE,NOBL_trips,12
20671,--514-WEST IRVING/CARL ROAD/18,NOBL_trips,11
20672,--515-ZOO STATION-LEDBETTER ST,NOBL_trips,14
20673,--516-CAMP WISDOM STATION/SING,NOBL_trips,13
20674,--521-CITYPLACE UPTOWN STA. /N,NOBL_trips,15
20675,--522-KIEST STATION/METHODIST,NOBL_trips,14
20676,--524-INWOOD/LOVE FIELD STATIO,NOBL_trips,26
20677,--525-PARKLAND STATION-REGAL R,NOBL_trips,14
20678,--526-INWOOD/LOVE FIELD STA.-B,NOBL_trips,10
20679,--527-INWOOD-LOVE FIELD/REGAL,NOBL_trips,13
20680,--528-BACHMAN/URBAN CENTER STA,NOBL_trips,9
20681,--529-INWOOD/LOVE FIELD-ROYAL,NOBL_trips,9
20682,--531-BAYLOR MEDICAL/FARMERS B,NOBL_trips,10
20683,--532-ROYAL LN STATION/MIDWAY,NOBL_trips,9
20684,--533-FARMERS BRANCH STATION-L,NOBL_trips,0
20685,--534-ADDISON/TRINITY MILLS ST,NOBL_trips,10
20686,--535-BACHMAN/FARMERS BRANCH S,NOBL_trips,14
20687,--536-TRINITY MILLS STA./ADDIS,NOBL_trips,2
20688,--538-ILLINOIS STATION-LEDBETT,NOBL_trips,27
20689,--541-CORINTH STATION-FAWN VAL,NOBL_trips,14
20690,--542-DAVIS-COCKRELL HILL PTL,NOBL_trips,14
20691,--544-FARMERS BRANCH / PARKLAN,NOBL_trips,15
20692,--547-WESTMORELAND STA- KIRNWO,NOBL_trips,15
20693,--549-DOWNTOW IRVING STA/WESTM,NOBL_trips,20
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,NOBL_trips,9
20695,--553-CAMP WISDOM STATION,NOBL_trips,10
20696,--554-LEDBETTER/BONNIE VIEW/PA,NOBL_trips,19
20697,--555-CAMP WISDOM/CEDAR VALLEY,NOBL_trips,8
20698,--560-LBJ SKILLMAN/SOUTH GARLA,NOBL_trips,9
20699,--566-DOWNTOWN GARLAND/NAAMAN,NOBL_trips,9
20700,--568-BAHAMA-KEENELAND,NOBL_trips,32
20701,--571-SPRING VALLEY/DTN GARLAN,NOBL_trips,12
20702,--574-WOODS SUGARBERRY/WESTMOR,NOBL_trips,5
20703,--582-LBJ/CENTRAL STA/WALNUT H,NOBL_trips,9
20705,--585-FOREST LANE/SPRING VALLE,NOBL_trips,9
20706,--591-BUCKNER STATION - JIM MI,NOBL_trips,9
20707,--592-CHEYENNE-LAKE JUNE STATI,NOBL_trips,29
20708,--593-LAWNVIEW STATION-MASTERS,NOBL_trips,14
20709,--594-SPRUCE H S/LAKE JUNE STA,NOBL_trips,9
20710,--595-PRAIRIE CREEK-MLK STATIO,NOBL_trips,11
20711,--597-BUCKNER STATION-MILITARY,NOBL_trips,10
20712,--702-NORTHPARK MALL / PARK LA,NOBL_trips,26
20713,--704-PARKLAND STATION/HARRY H,NOBL_trips,52
20714,--705-PARKLAND STA/MEDICAL MAR,NOBL_trips,52
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,NOBL_trips,0
20716,--749-PARKLAND STATION/CONVENT,NOBL_trips,18
20717,--768-MUSTANG EXPRESS,NOBL_trips,0
20722,--801-TERMINAL A B & C REMOTE,NOBL_trips,0
20723,--802-TERMINAL D & E REMOTE PA,NOBL_trips,0
20724,--803-CENTREPORT/DFW REMOTE SO,NOBL_trips,0
20725,--822-UT SOUTHWESTERN SOUTH,NOBL_trips,0
20726,--823-UT SOUTHWESTERN NORTH,NOBL_trips,0
20727,--824-PALISADES E-SHUTTLE,NOBL_trips,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,NOBL_trips,32
20729,--826-TI SHUTTLE- MAIN CAMPUS,NOBL_trips,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,NOBL_trips,0
20731,--828-TI SHUTTLE - FOREST LANE,NOBL_trips,0
20732,--830-MEDICAL CITY E-SHUTTLE,NOBL_trips,0
20733,--831-BAYLOR NORTH ROUTE,NOBL_trips,0
20734,--832-BAYLOR SOUTH,NOBL_trips,0
20735,--833-BAYLOR BRYAN TOWER,NOBL_trips,0
20736,--840-DOWNTOWN IRVING FLEX,NOBL_trips,10
20737,--841-TELECOM CORRIDOR FLEX,NOBL_trips,0
20738,--843-SOUTH PLANO FLEX,NOBL_trips,0
20747,--870-EAST PLANO FLEX,NOBL_trips,18
20748,--883-UT DALLAS COMBINED,NOBL_trips,87
20749,--887-DOWNTOWN ROWLETT STATION,NOBL_trips,18
20795,--426-J.B. JACKSON T.C./ ILLIN,NOBL_trips,18
20797,--052-SINGLETON - BERNAL SINGL,NOBL_trips,28
20798,--059-BERNAL - SINGLETON,NOBL_trips,14
20799,--583-RICHLAND COLLEGE-LOVERS,NOBL_trips,30
20822,--110-LA PRADA/EASTFIELD COLLE,NOBL_trips,19
20823,--350-ADDISON TC - COLLIN COUN,NOBL_trips,11
20824,--362-ADDISON/ARAPAHO CTR VIA,NOBL_trips,10
20829,--706-PARKLAND STATION-EMPIRE,NOBL_trips,28
20834,--466-BUCKNER STATION-AAFES,NOBL_trips,31
20847,--620-DALLAS STREETCAR,NOBL_trips,28
20854,--BLUE-DART LIGHT RAIL - BLUE,NOBL_trips,33
20855,--GREEN-DART LIGHT RAIL - GREE,NOBL_trips,62
20856,--ORANGE-DART LIGHT RAIL - ORA,NOBL_trips,35
20857,--RED-DART LIGHT RAIL - RED LI,NOBL_trips,32
20858,--TRE-TRINITY RAILWAY,NOBL_trips,13
20585,--002-HATCHER,NOBL_miles,98.73
20586,--011-JEFFERSON/BEXAR STREET,NOBL_miles,565.89
20587,--012-WESTMOUNT/HATCHER STATIO,NOBL_miles,178.91
20588,--019-ANN ARBOR/LAKEWOOD,NOBL_miles,252.16
20589,--021-RED BIRD TRANSIT CENTER,NOBL_miles,116.43
20590,--024-MOCK STA/McMILLAN,NOBL_miles,77.63
20591,--026-HATCHER STATION,NOBL_miles,134.75
20592,--027-HINES/PARKLAND RAIL STAT,NOBL_miles,43.53
20593,--029-BACHMAN VIA MAPLE,NOBL_miles,100.91
20594,--031-MIDWAY-BACHMAN,NOBL_miles,254.65
20595,--035-BERNAL - SINGLETON / CRO,NOBL_miles,108.83
20596,--036-ADDISON TC VIA PRESTON,NOBL_miles,249.43
20597,--039-INWOOD/ LOVE FIELD STATI,NOBL_miles,63.51
20598,--042-HAMPTON STATION,NOBL_miles,92.98
20601,--060-SOUTH GARLAND T.C./UNION,NOBL_miles,131.68
20602,--063-DOWNTOWN IRVING STA VIA,NOBL_miles,132.36
20603,--076-MOCKINGBIRD STATION,NOBL_miles,95.15
20604,--081-WYNNWOOD/MOCK/MATILDA,NOBL_miles,146.61
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,NOBL_miles,83.21
20606,--084-RICHLAND COLL/GREENVILLE,NOBL_miles,251.97
20608,--111-SKYLINE H.S.,NOBL_miles,103.12
20609,--155-PAUL QUINN/BONNIE VIEW,NOBL_miles,0.00
20610,--161-GLEN OAKS,NOBL_miles,239.51
20611,--164-WOODMEADOW-S GARLAND,NOBL_miles,497.94
20612,--183-ADDISON TC/NW PLANO P&R,NOBL_miles,206.62
20618,--205-ADDISON TC EXPRESS,NOBL_miles,0.00
20619,--206-GLENN HEIGHTS EXPRESS,NOBL_miles,54.18
20620,--208-NORTHWEST PLANO PARK & R,NOBL_miles,0.00
20621,--210-JACK HATCHELL EXPRESS,NOBL_miles,0.00
20622,--211-LEGACY/TOYOTA,NOBL_miles,0.00
20623,--278-REDBIRD EXPRESS,NOBL_miles,0.00
20624,--282-MESQUITE/LAWVIEW STATION,NOBL_miles,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,NOBL_miles,187.20
20626,--333-FRANKFORD/ADDISON TRANSI,NOBL_miles,63.65
20627,--347-ADDISON TC/N.W. PLANO P&,NOBL_miles,125.83
20629,--360-LOOKOUT-PLANO RD/FOREST,NOBL_miles,104.91
20630,--361-ARAPAHO CTR/ADDISON TC V,NOBL_miles,57.07
20632,--372-ARAPAHO CTR/SOUTH GARLAN,NOBL_miles,134.10
20633,--374-LBJ/SKILLMAN - WOODMEADO,NOBL_miles,115.92
20634,--376-COCKRELL HILL/LOOP 12,NOBL_miles,50.14
20635,--377-DT GARLAND/S GARLAND VIA,NOBL_miles,52.98
20636,--378-DT GARLAND/SOUTH GARLAND,NOBL_miles,233.01
20637,--380-DT GARLAND/S GARLAND VIA,NOBL_miles,53.93
20638,--385-CHAHA/LAKE RAY HUBBARD T,NOBL_miles,25.65
20639,--401-DOWNTOWN IRVING/VALLEY R,NOBL_miles,143.39
20640,--402-DT GARLAND/DT CARROLLTON,NOBL_miles,230.10
20641,--403-IRVING CONV/SPRING VALLE,NOBL_miles,266.06
20642,--404-WESTMORELAND STA/PARKLAN,NOBL_miles,559.68
20643,--405-PARKLAND-LEDBETTER STATI,NOBL_miles,276.43
20644,--408-DFW-PARKLAND STATION,NOBL_miles,193.50
20645,--409-JB JACKSON - PARKLAND ST,NOBL_miles,181.14
20646,--410-PARKER RD STA /S GARLAND,NOBL_miles,157.99
20647,--415-LEDBETTER STA/SW CENTER,NOBL_miles,105.17
20648,--428-SOUTH GARLAND/BACHMAN ST,NOBL_miles,305.52
20649,--444-LEDBETTER STA-COCKRELL H,NOBL_miles,119.64
20650,--445-MOUNTAIN VIEW COLL-ILLIN,NOBL_miles,85.87
20651,--451-FOREST LN STA/N.W. PLANO,NOBL_miles,188.72
20652,--452-PARKER ROAD/N.W. PLANO P,NOBL_miles,110.17
20653,--453-WHEATLAND RD. - PARKLAND,NOBL_miles,306.33
20654,--463-ADDISON/DT GARLAND STA,NOBL_miles,301.36
20656,--467-BUCKNER STATION/SOUTH GA,NOBL_miles,383.43
20657,--475-LAKE JUNE/LAKE HIGHLAND,NOBL_miles,209.72
20658,--486-DT GARLAND/ROYAL LANE ST,NOBL_miles,417.43
20659,--488-LBJ/SKILLMAN STA/BROOKHA,NOBL_miles,187.92
20660,--500-BELTLINE STATION-FREEPOR,NOBL_miles,45.41
20661,--501-DOWNTOWN IRVING/URBAN CT,NOBL_miles,142.66
20662,--502-MANDERVILLE/LOVERS LN. S,NOBL_miles,95.54
20663,--504-DOWNTOWN IRVING/NORTHLAK,NOBL_miles,64.05
20664,--505-WEST IRVING STA./ UNV. O,NOBL_miles,71.72
20665,--506-PARK LANE / STONE CANYON,NOBL_miles,87.17
20666,--507-IRVING CONV STATION/DOWN,NOBL_miles,46.00
20667,--508-UNIV. OF DALLAS/DOWNTOWN,NOBL_miles,43.88
20668,--509-BELTLINE/REGENT,NOBL_miles,54.87
20669,--510-BELT LINE/URBAN CENTER,NOBL_miles,114.55
20670,--513-DOWNTOWN GARLAND FIREWHE,NOBL_miles,59.73
20671,--514-WEST IRVING/CARL ROAD/18,NOBL_miles,97.30
20672,--515-ZOO STATION-LEDBETTER ST,NOBL_miles,75.67
20673,--516-CAMP WISDOM STATION/SING,NOBL_miles,39.60
20674,--521-CITYPLACE UPTOWN STA. /N,NOBL_miles,92.75
20675,--522-KIEST STATION/METHODIST,NOBL_miles,102.83
20676,--524-INWOOD/LOVE FIELD STATIO,NOBL_miles,49.61
20677,--525-PARKLAND STATION-REGAL R,NOBL_miles,82.87
20678,--526-INWOOD/LOVE FIELD STA.-B,NOBL_miles,32.60
20679,--527-INWOOD-LOVE FIELD/REGAL,NOBL_miles,61.33
20680,--528-BACHMAN/URBAN CENTER STA,NOBL_miles,54.38
20681,--529-INWOOD/LOVE FIELD-ROYAL,NOBL_miles,68.50
20682,--531-BAYLOR MEDICAL/FARMERS B,NOBL_miles,86.84
20683,--532-ROYAL LN STATION/MIDWAY,NOBL_miles,45.89
20684,--533-FARMERS BRANCH STATION-L,NOBL_miles,0.00
20685,--534-ADDISON/TRINITY MILLS ST,NOBL_miles,122.12
20686,--535-BACHMAN/FARMERS BRANCH S,NOBL_miles,125.12
20687,--536-TRINITY MILLS STA./ADDIS,NOBL_miles,17.87
20688,--538-ILLINOIS STATION-LEDBETT,NOBL_miles,106.98
20689,--541-CORINTH STATION-FAWN VAL,NOBL_miles,119.09
20690,--542-DAVIS-COCKRELL HILL PTL,NOBL_miles,89.50
20691,--544-FARMERS BRANCH / PARKLAN,NOBL_miles,131.70
20692,--547-WESTMORELAND STA- KIRNWO,NOBL_miles,124.75
20693,--549-DOWNTOW IRVING STA/WESTM,NOBL_miles,202.48
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,NOBL_miles,61.25
20695,--553-CAMP WISDOM STATION,NOBL_miles,32.79
20696,--554-LEDBETTER/BONNIE VIEW/PA,NOBL_miles,103.37
20697,--555-CAMP WISDOM/CEDAR VALLEY,NOBL_miles,25.26
20698,--560-LBJ SKILLMAN/SOUTH GARLA,NOBL_miles,56.80
20699,--566-DOWNTOWN GARLAND/NAAMAN,NOBL_miles,50.19
20700,--568-BAHAMA-KEENELAND,NOBL_miles,159.99
20701,--571-SPRING VALLEY/DTN GARLAN,NOBL_miles,130.63
20702,--574-WOODS SUGARBERRY/WESTMOR,NOBL_miles,38.64
20703,--582-LBJ/CENTRAL STA/WALNUT H,NOBL_miles,61.37
20705,--585-FOREST LANE/SPRING VALLE,NOBL_miles,56.27
20706,--591-BUCKNER STATION - JIM MI,NOBL_miles,37.36
20707,--592-CHEYENNE-LAKE JUNE STATI,NOBL_miles,146.67
20708,--593-LAWNVIEW STATION-MASTERS,NOBL_miles,79.92
20709,--594-SPRUCE H S/LAKE JUNE STA,NOBL_miles,60.32
20710,--595-PRAIRIE CREEK-MLK STATIO,NOBL_miles,130.13
20711,--597-BUCKNER STATION-MILITARY,NOBL_miles,114.88
20712,--702-NORTHPARK MALL / PARK LA,NOBL_miles,11.02
20713,--704-PARKLAND STATION/HARRY H,NOBL_miles,31.09
20714,--705-PARKLAND STA/MEDICAL MAR,NOBL_miles,25.92
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,NOBL_miles,0.00
20716,--749-PARKLAND STATION/CONVENT,NOBL_miles,73.57
20717,--768-MUSTANG EXPRESS,NOBL_miles,0.00
20722,--801-TERMINAL A B & C REMOTE,NOBL_miles,0.00
20723,--802-TERMINAL D & E REMOTE PA,NOBL_miles,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,NOBL_miles,0.00
20725,--822-UT SOUTHWESTERN SOUTH,NOBL_miles,0.00
20726,--823-UT SOUTHWESTERN NORTH,NOBL_miles,0.00
20727,--824-PALISADES E-SHUTTLE,NOBL_miles,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,NOBL_miles,70.17
20729,--826-TI SHUTTLE- MAIN CAMPUS,NOBL_miles,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,NOBL_miles,0.00
20731,--828-TI SHUTTLE - FOREST LANE,NOBL_miles,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,NOBL_miles,0.00
20733,--831-BAYLOR NORTH ROUTE,NOBL_miles,0.00
20734,--832-BAYLOR SOUTH,NOBL_miles,0.00
20735,--833-BAYLOR BRYAN TOWER,NOBL_miles,0.00
20736,--840-DOWNTOWN IRVING FLEX,NOBL_miles,40.60
20737,--841-TELECOM CORRIDOR FLEX,NOBL_miles,0.00
20738,--843-SOUTH PLANO FLEX,NOBL_miles,0.00
20747,--870-EAST PLANO FLEX,NOBL_miles,80.06
20748,--883-UT DALLAS COMBINED,NOBL_miles,287.16
20749,--887-DOWNTOWN ROWLETT STATION,NOBL_miles,48.39
20795,--426-J.B. JACKSON T.C./ ILLIN,NOBL_miles,87.51
20797,--052-SINGLETON - BERNAL SINGL,NOBL_miles,178.96
20798,--059-BERNAL - SINGLETON,NOBL_miles,118.06
20799,--583-RICHLAND COLLEGE-LOVERS,NOBL_miles,300.67
20822,--110-LA PRADA/EASTFIELD COLLE,NOBL_miles,185.32
20823,--350-ADDISON TC - COLLIN COUN,NOBL_miles,158.07
20824,--362-ADDISON/ARAPAHO CTR VIA,NOBL_miles,99.99
20829,--706-PARKLAND STATION-EMPIRE,NOBL_miles,92.76
20834,--466-BUCKNER STATION-AAFES,NOBL_miles,449.64
20847,--620-DALLAS STREETCAR,NOBL_miles,62.67
20854,--BLUE-DART LIGHT RAIL - BLUE,NOBL_miles,964.78
20855,--GREEN-DART LIGHT RAIL - GREE,NOBL_miles,1119.01
20856,--ORANGE-DART LIGHT RAIL - ORA,NOBL_miles,1289.59
20857,--RED-DART LIGHT RAIL - RED LI,NOBL_miles,849.44
20858,--TRE-TRINITY RAILWAY,NOBL_miles,390.15
20585,--002-HATCHER,NOBL_hours,8.92
20586,--011-JEFFERSON/BEXAR STREET,NOBL_hours,47.67
20587,--012-WESTMOUNT/HATCHER STATIO,NOBL_hours,15.07
20588,--019-ANN ARBOR/LAKEWOOD,NOBL_hours,23.97
20589,--021-RED BIRD TRANSIT CENTER,NOBL_hours,8.75
20590,--024-MOCK STA/McMILLAN,NOBL_hours,7.10
20591,--026-HATCHER STATION,NOBL_hours,11.83
20592,--027-HINES/PARKLAND RAIL STAT,NOBL_hours,3.03
20593,--029-BACHMAN VIA MAPLE,NOBL_hours,8.17
20594,--031-MIDWAY-BACHMAN,NOBL_hours,20.60
20595,--035-BERNAL - SINGLETON / CRO,NOBL_hours,8.08
20596,--036-ADDISON TC VIA PRESTON,NOBL_hours,17.77
20597,--039-INWOOD/ LOVE FIELD STATI,NOBL_hours,6.18
20598,--042-HAMPTON STATION,NOBL_hours,6.83
20601,--060-SOUTH GARLAND T.C./UNION,NOBL_hours,9.07
20602,--063-DOWNTOWN IRVING STA VIA,NOBL_hours,7.43
20603,--076-MOCKINGBIRD STATION,NOBL_hours,8.32
20604,--081-WYNNWOOD/MOCK/MATILDA,NOBL_hours,11.03
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,NOBL_hours,6.50
20606,--084-RICHLAND COLL/GREENVILLE,NOBL_hours,20.47
20608,--111-SKYLINE H.S.,NOBL_hours,8.38
20609,--155-PAUL QUINN/BONNIE VIEW,NOBL_hours,0.00
20610,--161-GLEN OAKS,NOBL_hours,13.74
20611,--164-WOODMEADOW-S GARLAND,NOBL_hours,26.80
20612,--183-ADDISON TC/NW PLANO P&R,NOBL_hours,8.67
20618,--205-ADDISON TC EXPRESS,NOBL_hours,0.00
20619,--206-GLENN HEIGHTS EXPRESS,NOBL_hours,2.12
20620,--208-NORTHWEST PLANO PARK & R,NOBL_hours,0.00
20621,--210-JACK HATCHELL EXPRESS,NOBL_hours,0.00
20622,--211-LEGACY/TOYOTA,NOBL_hours,0.00
20623,--278-REDBIRD EXPRESS,NOBL_hours,0.00
20624,--282-MESQUITE/LAWVIEW STATION,NOBL_hours,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,NOBL_hours,6.07
20626,--333-FRANKFORD/ADDISON TRANSI,NOBL_hours,4.00
20627,--347-ADDISON TC/N.W. PLANO P&,NOBL_hours,8.98
20629,--360-LOOKOUT-PLANO RD/FOREST,NOBL_hours,7.58
20630,--361-ARAPAHO CTR/ADDISON TC V,NOBL_hours,3.92
