origin,destination,Transit Trip
NE1DA,Msqtt,0
NE2DA,Msqtt,0
NE3DA,Msqtt,0
RchGa,Msqtt,10
Rwltt,Msqtt,23
SoDAL,Msqtt,0
SE1DA,Msqtt,0
SE2DA,Msqtt,0
Msqtt,Msqtt,0
Htchn,Msqtt,0
DALZO,Msqtt,0
SE4DA,Msqtt,0
Lncst,Msqtt,0
BshAr,Msqtt,0
OakCl,Msqtt,2
Dcnvl,Msqtt,0
W1DAL,Msqtt,0
W2DAL,Msqtt,0
Dsgn,Msqtt,0
GrndP,Msqtt,0
Irvng,Msqtt,0
VRnch,Msqtt,0
LasCo,Msqtt,0
Cppll,Msqtt,0
DFW,Msqtt,0
Hbrn,Msqtt,0
Plano,Msqtt,0
LTCN,Msqtt,0
ETrnt,Msqtt,0
EFtW,Msqtt,0
FtW,Msqtt,0
WofDF,Msqtt,0
DntnC,Msqtt,0
HntCl,Msqtt,0
Rckwl,Msqtt,0
ElKf,Msqtt,0
FtWSE,Msqtt,0
Other,Msqtt,0
DtDAL,Htchn,0
Uptwn,Htchn,0
McKin,Htchn,0
MdCtr,Htchn,0
Oklwn,Htchn,0
HghUn,Htchn,0
DAL,Htchn,0
NDAL,Htchn,0
NWDAL,Htchn,0
FNDAL,Htchn,0
Addsn,Htchn,0
Crllt,Htchn,0
DpLm,Htchn,0
NE1DA,Htchn,0
NE2DA,Htchn,0
NE3DA,Htchn,0
RchGa,Htchn,0
Rwltt,Htchn,0
SoDAL,Htchn,0
SE1DA,Htchn,0
SE2DA,Htchn,0
Msqtt,Htchn,0
Htchn,Htchn,0
DALZO,Htchn,0
SE4DA,Htchn,0
Lncst,Htchn,0
BshAr,Htchn,0
OakCl,Htchn,0
Dcnvl,Htchn,0
W1DAL,Htchn,0
W2DAL,Htchn,0
Dsgn,Htchn,0
GrndP,Htchn,0
Irvng,Htchn,0
VRnch,Htchn,0
LasCo,Htchn,0
Cppll,Htchn,0
DFW,Htchn,0
Hbrn,Htchn,0
Plano,Htchn,0
LTCN,Htchn,0
ETrnt,Htchn,0
EFtW,Htchn,0
FtW,Htchn,0
WofDF,Htchn,0
DntnC,Htchn,0
HntCl,Htchn,0
Rckwl,Htchn,0
ElKf,Htchn,0
FtWSE,Htchn,0
Other,Htchn,0
DtDAL,DALZO,224
Uptwn,DALZO,0
McKin,DALZO,1
MdCtr,DALZO,13
Oklwn,DALZO,2
HghUn,DALZO,1
DAL,DALZO,7
NDAL,DALZO,11
NWDAL,DALZO,4
FNDAL,DALZO,13
Addsn,DALZO,7
Crllt,DALZO,7
DpLm,DALZO,28
NE1DA,DALZO,71
NE2DA,DALZO,35
NE3DA,DALZO,11
RchGa,DALZO,39
Rwltt,DALZO,16
SoDAL,DALZO,95
SE1DA,DALZO,48
SE2DA,DALZO,14
Msqtt,DALZO,2
Htchn,DALZO,0
DALZO,DALZO,308
SE4DA,DALZO,386
Lncst,DALZO,108
BshAr,DALZO,156
OakCl,DALZO,483
Dcnvl,DALZO,65
W1DAL,DALZO,10
W2DAL,DALZO,9
Dsgn,DALZO,4
GrndP,DALZO,0
Irvng,DALZO,1
VRnch,DALZO,7
LasCo,DALZO,0
Cppll,DALZO,0
DFW,DALZO,0
Hbrn,DALZO,2
Plano,DALZO,39
LTCN,DALZO,0
ETrnt,DALZO,0
EFtW,DALZO,10
FtW,DALZO,8
WofDF,DALZO,0
DntnC,DALZO,0
HntCl,DALZO,1
Rckwl,DALZO,0
ElKf,DALZO,0
FtWSE,DALZO,8
Other,DALZO,0
DtDAL,SE4DA,203
Uptwn,SE4DA,4
McKin,SE4DA,0
MdCtr,SE4DA,125
Oklwn,SE4DA,4
HghUn,SE4DA,5
DAL,SE4DA,17
NDAL,SE4DA,8
NWDAL,SE4DA,21
FNDAL,SE4DA,12
Addsn,SE4DA,12
Crllt,SE4DA,11
DpLm,SE4DA,87
NE1DA,SE4DA,148
NE2DA,SE4DA,93
NE3DA,SE4DA,30
RchGa,SE4DA,153
Rwltt,SE4DA,36
SoDAL,SE4DA,269
SE1DA,SE4DA,259
SE2DA,SE4DA,86
Msqtt,SE4DA,8
Htchn,SE4DA,0
DALZO,SE4DA,460
SE4DA,SE4DA,2205
Lncst,SE4DA,1371
BshAr,SE4DA,59
OakCl,SE4DA,441
Dcnvl,SE4DA,295
W1DAL,SE4DA,47
W2DAL,SE4DA,4
Dsgn,SE4DA,24
GrndP,SE4DA,0
Irvng,SE4DA,5
VRnch,SE4DA,2
LasCo,SE4DA,4
Cppll,SE4DA,2
DFW,SE4DA,0
Hbrn,SE4DA,10
Plano,SE4DA,86
LTCN,SE4DA,21
ETrnt,SE4DA,18
EFtW,SE4DA,2
FtW,SE4DA,15
WofDF,SE4DA,21
DntnC,SE4DA,17
HntCl,SE4DA,19
Rckwl,SE4DA,1
ElKf,SE4DA,0
FtWSE,SE4DA,10
Other,SE4DA,0
DtDAL,Lncst,192
Uptwn,Lncst,13
McKin,Lncst,0
MdCtr,Lncst,70
Oklwn,Lncst,0
HghUn,Lncst,0
DAL,Lncst,34
NDAL,Lncst,3
NWDAL,Lncst,12
FNDAL,Lncst,6
Addsn,Lncst,4
Crllt,Lncst,0
DpLm,Lncst,41
NE1DA,Lncst,19
NE2DA,Lncst,92
NE3DA,Lncst,7
RchGa,Lncst,87
Rwltt,Lncst,29
SoDAL,Lncst,110
SE1DA,Lncst,118
SE2DA,Lncst,38
Msqtt,Lncst,1
Htchn,Lncst,0
DALZO,Lncst,231
SE4DA,Lncst,1030
Lncst,Lncst,932
BshAr,Lncst,99
OakCl,Lncst,147
Dcnvl,Lncst,277
W1DAL,Lncst,0
W2DAL,Lncst,12
Dsgn,Lncst,5
GrndP,Lncst,0
Irvng,Lncst,8
VRnch,Lncst,9
LasCo,Lncst,0
Cppll,Lncst,1
DFW,Lncst,0
Hbrn,Lncst,17
Plano,Lncst,14
LTCN,Lncst,0
ETrnt,Lncst,0
EFtW,Lncst,0
FtW,Lncst,0
WofDF,Lncst,0
DntnC,Lncst,1
HntCl,Lncst,1
Rckwl,Lncst,0
ElKf,Lncst,0
FtWSE,Lncst,1
Other,Lncst,0
DtDAL,BshAr,78
Uptwn,BshAr,0
McKin,BshAr,0
MdCtr,BshAr,47
Oklwn,BshAr,0
HghUn,BshAr,4
DAL,BshAr,3
NDAL,BshAr,1
NWDAL,BshAr,4
FNDAL,BshAr,9
Addsn,BshAr,0
Crllt,BshAr,0
DpLm,BshAr,41
NE1DA,BshAr,12
NE2DA,BshAr,35
NE3DA,BshAr,0
RchGa,BshAr,6
Rwltt,BshAr,26
SoDAL,BshAr,142
SE1DA,BshAr,12
SE2DA,BshAr,15
Msqtt,BshAr,0
Htchn,BshAr,0
DALZO,BshAr,441
SE4DA,BshAr,251
Lncst,BshAr,23
BshAr,BshAr,145
OakCl,BshAr,893
Dcnvl,BshAr,150
W1DAL,BshAr,30
W2DAL,BshAr,16
Dsgn,BshAr,1
GrndP,BshAr,0
Irvng,BshAr,8
VRnch,BshAr,5
LasCo,BshAr,0
Cppll,BshAr,2
DFW,BshAr,0
Hbrn,BshAr,0
Plano,BshAr,0
LTCN,BshAr,0
ETrnt,BshAr,0
EFtW,BshAr,0
FtW,BshAr,1
WofDF,BshAr,0
DntnC,BshAr,1
HntCl,BshAr,0
Rckwl,BshAr,0
ElKf,BshAr,0
FtWSE,BshAr,0
Other,BshAr,0
DtDAL,OakCl,132
Uptwn,OakCl,19
McKin,OakCl,5
MdCtr,OakCl,45
Oklwn,OakCl,0
HghUn,OakCl,2
DAL,OakCl,14
NDAL,OakCl,4
NWDAL,OakCl,17
FNDAL,OakCl,18
Addsn,OakCl,12
Crllt,OakCl,5
DpLm,OakCl,70
NE1DA,OakCl,35
NE2DA,OakCl,107
NE3DA,OakCl,12
RchGa,OakCl,62
Rwltt,OakCl,7
SoDAL,OakCl,212
SE1DA,OakCl,52
SE2DA,OakCl,36
Msqtt,OakCl,0
Htchn,OakCl,0
DALZO,OakCl,314
SE4DA,OakCl,513
Lncst,OakCl,174
BshAr,OakCl,345
OakCl,OakCl,1732
Dcnvl,OakCl,548
W1DAL,OakCl,75
W2DAL,OakCl,151
Dsgn,OakCl,81
GrndP,OakCl,0
Irvng,OakCl,171
VRnch,OakCl,27
LasCo,OakCl,0
Cppll,OakCl,1
DFW,OakCl,5
Hbrn,OakCl,4
Plano,OakCl,53
LTCN,OakCl,0
ETrnt,OakCl,3
EFtW,OakCl,1
FtW,OakCl,0
WofDF,OakCl,0
DntnC,OakCl,3
HntCl,OakCl,3
Rckwl,OakCl,0
ElKf,OakCl,0
FtWSE,OakCl,0
Other,OakCl,0
DtDAL,Dcnvl,52
Uptwn,Dcnvl,2
McKin,Dcnvl,16
MdCtr,Dcnvl,82
Oklwn,Dcnvl,0
HghUn,Dcnvl,12
DAL,Dcnvl,16
NDAL,Dcnvl,13
NWDAL,Dcnvl,4
FNDAL,Dcnvl,1
Addsn,Dcnvl,4
Crllt,Dcnvl,1
DpLm,Dcnvl,18
NE1DA,Dcnvl,68
NE2DA,Dcnvl,56
NE3DA,Dcnvl,27
RchGa,Dcnvl,39
Rwltt,Dcnvl,4
SoDAL,Dcnvl,110
SE1DA,Dcnvl,126
SE2DA,Dcnvl,36
Msqtt,Dcnvl,5
Htchn,Dcnvl,0
DALZO,Dcnvl,95
SE4DA,Dcnvl,651
Lncst,Dcnvl,418
BshAr,Dcnvl,86
OakCl,Dcnvl,1249
Dcnvl,Dcnvl,943
W1DAL,Dcnvl,56
W2DAL,Dcnvl,48
Dsgn,Dcnvl,86
GrndP,Dcnvl,0
Irvng,Dcnvl,12
VRnch,Dcnvl,14
LasCo,Dcnvl,0
Cppll,Dcnvl,3
DFW,Dcnvl,0
Hbrn,Dcnvl,2
Plano,Dcnvl,32
LTCN,Dcnvl,0
ETrnt,Dcnvl,1
EFtW,Dcnvl,0
FtW,Dcnvl,0
WofDF,Dcnvl,0
DntnC,Dcnvl,1
HntCl,Dcnvl,0
Rckwl,Dcnvl,0
ElKf,Dcnvl,0
FtWSE,Dcnvl,0
Other,Dcnvl,0
DtDAL,W1DAL,50
Uptwn,W1DAL,0
McKin,W1DAL,1
MdCtr,W1DAL,5
Oklwn,W1DAL,0
HghUn,W1DAL,0
DAL,W1DAL,2
NDAL,W1DAL,0
NWDAL,W1DAL,9
FNDAL,W1DAL,7
Addsn,W1DAL,4
Crllt,W1DAL,0
DpLm,W1DAL,7
NE1DA,W1DAL,9
NE2DA,W1DAL,39
NE3DA,W1DAL,3
RchGa,W1DAL,23
Rwltt,W1DAL,17
SoDAL,W1DAL,121
SE1DA,W1DAL,29
SE2DA,W1DAL,8
Msqtt,W1DAL,1
Htchn,W1DAL,0
DALZO,W1DAL,20
SE4DA,W1DAL,36
Lncst,W1DAL,3
BshAr,W1DAL,5
OakCl,W1DAL,149
Dcnvl,W1DAL,58
W1DAL,W1DAL,76
W2DAL,W1DAL,88
Dsgn,W1DAL,27
GrndP,W1DAL,0
Irvng,W1DAL,0
VRnch,W1DAL,2
LasCo,W1DAL,0
Cppll,W1DAL,0
DFW,W1DAL,0
Hbrn,W1DAL,0
Plano,W1DAL,0
LTCN,W1DAL,0
ETrnt,W1DAL,0
EFtW,W1DAL,0
FtW,W1DAL,0
WofDF,W1DAL,0
DntnC,W1DAL,0
HntCl,W1DAL,1
Rckwl,W1DAL,0
ElKf,W1DAL,0
FtWSE,W1DAL,0
Other,W1DAL,0
DtDAL,W2DAL,30
Uptwn,W2DAL,0
McKin,W2DAL,0
MdCtr,W2DAL,4
Oklwn,W2DAL,0
HghUn,W2DAL,0
DAL,W2DAL,3
NDAL,W2DAL,0
NWDAL,W2DAL,12
FNDAL,W2DAL,2
Addsn,W2DAL,0
Crllt,W2DAL,1
DpLm,W2DAL,11
NE1DA,W2DAL,20
NE2DA,W2DAL,12
NE3DA,W2DAL,2
RchGa,W2DAL,7
Rwltt,W2DAL,1
SoDAL,W2DAL,25
SE1DA,W2DAL,12
SE2DA,W2DAL,12
Msqtt,W2DAL,2
Htchn,W2DAL,0
DALZO,W2DAL,6
SE4DA,W2DAL,17
Lncst,W2DAL,1
BshAr,W2DAL,10
OakCl,W2DAL,45
Dcnvl,W2DAL,77
W1DAL,W2DAL,38
W2DAL,W2DAL,53
Dsgn,W2DAL,23
GrndP,W2DAL,0
Irvng,W2DAL,63
VRnch,W2DAL,9
LasCo,W2DAL,0
Cppll,W2DAL,3
DFW,W2DAL,0
Hbrn,W2DAL,0
Plano,W2DAL,0
LTCN,W2DAL,0
ETrnt,W2DAL,0
EFtW,W2DAL,0
FtW,W2DAL,6
WofDF,W2DAL,0
DntnC,W2DAL,0
HntCl,W2DAL,0
Rckwl,W2DAL,0
ElKf,W2DAL,0
FtWSE,W2DAL,0
Other,W2DAL,0
DtDAL,Dsgn,176
Uptwn,Dsgn,55
McKin,Dsgn,23
MdCtr,Dsgn,157
Oklwn,Dsgn,19
HghUn,Dsgn,12
DAL,Dsgn,168
NDAL,Dsgn,7
NWDAL,Dsgn,211
FNDAL,Dsgn,16
Addsn,Dsgn,20
Crllt,Dsgn,253
DpLm,Dsgn,36
NE1DA,Dsgn,113
NE2DA,Dsgn,242
NE3DA,Dsgn,37
RchGa,Dsgn,96
Rwltt,Dsgn,60
SoDAL,Dsgn,263
SE1DA,Dsgn,134
SE2DA,Dsgn,55
Msqtt,Dsgn,15
Htchn,Dsgn,0
DALZO,Dsgn,53
SE4DA,Dsgn,229
Lncst,Dsgn,63
BshAr,Dsgn,54
OakCl,Dsgn,498
Dcnvl,Dsgn,262
W1DAL,Dsgn,160
W2DAL,Dsgn,89
Dsgn,Dsgn,39
GrndP,Dsgn,2
Irvng,Dsgn,276
VRnch,Dsgn,134
LasCo,Dsgn,7
Cppll,Dsgn,23
DFW,Dsgn,21
Hbrn,Dsgn,104
Plano,Dsgn,152
LTCN,Dsgn,1
ETrnt,Dsgn,181
EFtW,Dsgn,99
FtW,Dsgn,229
WofDF,Dsgn,57
DntnC,Dsgn,75
HntCl,Dsgn,49
Rckwl,Dsgn,2
ElKf,Dsgn,2
FtWSE,Dsgn,104
Other,Dsgn,0
DtDAL,GrndP,0
Uptwn,GrndP,0
McKin,GrndP,0
MdCtr,GrndP,0
Oklwn,GrndP,0
HghUn,GrndP,0
DAL,GrndP,0
NDAL,GrndP,0
NWDAL,GrndP,0
FNDAL,GrndP,0
Addsn,GrndP,0
Crllt,GrndP,0
DpLm,GrndP,0
NE1DA,GrndP,0
NE2DA,GrndP,0
NE3DA,GrndP,0
RchGa,GrndP,0
Rwltt,GrndP,0
SoDAL,GrndP,0
SE1DA,GrndP,0
SE2DA,GrndP,0
Msqtt,GrndP,0
Htchn,GrndP,0
DALZO,GrndP,0
SE4DA,GrndP,0
Lncst,GrndP,0
BshAr,GrndP,0
OakCl,GrndP,0
Dcnvl,GrndP,0
W1DAL,GrndP,0
W2DAL,GrndP,0
Dsgn,GrndP,0
GrndP,GrndP,0
Irvng,GrndP,0
VRnch,GrndP,0
LasCo,GrndP,0
Cppll,GrndP,0
DFW,GrndP,0
Hbrn,GrndP,0
Plano,GrndP,0
LTCN,GrndP,0
ETrnt,GrndP,0
EFtW,GrndP,0
FtW,GrndP,0
WofDF,GrndP,0
DntnC,GrndP,0
HntCl,GrndP,0
Rckwl,GrndP,0
ElKf,GrndP,0
FtWSE,GrndP,0
Other,GrndP,0
DtDAL,Irvng,20
Uptwn,Irvng,6
McKin,Irvng,0
MdCtr,Irvng,86
Oklwn,Irvng,0
HghUn,Irvng,0
DAL,Irvng,9
NDAL,Irvng,0
NWDAL,Irvng,5
FNDAL,Irvng,8
Addsn,Irvng,1
Crllt,Irvng,7
DpLm,Irvng,18
NE1DA,Irvng,18
NE2DA,Irvng,30
NE3DA,Irvng,2
RchGa,Irvng,22
Rwltt,Irvng,2
SoDAL,Irvng,51
SE1DA,Irvng,25
SE2DA,Irvng,17
Msqtt,Irvng,0
Htchn,Irvng,0
DALZO,Irvng,0
SE4DA,Irvng,42
Lncst,Irvng,8
BshAr,Irvng,0
OakCl,Irvng,146
Dcnvl,Irvng,16
W1DAL,Irvng,0
W2DAL,Irvng,34
Dsgn,Irvng,117
GrndP,Irvng,22
Irvng,Irvng,701
VRnch,Irvng,502
LasCo,Irvng,1
Cppll,Irvng,96
DFW,Irvng,2
Hbrn,Irvng,17
Plano,Irvng,24
LTCN,Irvng,0
ETrnt,Irvng,33
EFtW,Irvng,58
FtW,Irvng,69
WofDF,Irvng,0
DntnC,Irvng,2
HntCl,Irvng,1
Rckwl,Irvng,0
ElKf,Irvng,0
FtWSE,Irvng,7
Other,Irvng,0
DtDAL,VRnch,88
Uptwn,VRnch,31
McKin,VRnch,10
MdCtr,VRnch,159
Oklwn,VRnch,9
HghUn,VRnch,18
DAL,VRnch,314
NDAL,VRnch,14
NWDAL,VRnch,128
FNDAL,VRnch,37
Addsn,VRnch,24
Crllt,VRnch,173
DpLm,VRnch,29
NE1DA,VRnch,72
NE2DA,VRnch,99
NE3DA,VRnch,29
RchGa,VRnch,63
Rwltt,VRnch,32
SoDAL,VRnch,128
SE1DA,VRnch,81
SE2DA,VRnch,31
Msqtt,VRnch,18
Htchn,VRnch,2
DALZO,VRnch,16
SE4DA,VRnch,73
Lncst,VRnch,39
BshAr,VRnch,27
OakCl,VRnch,153
Dcnvl,VRnch,101
W1DAL,VRnch,9
W2DAL,VRnch,29
Dsgn,VRnch,81
GrndP,VRnch,1
Irvng,VRnch,563
VRnch,VRnch,1199
LasCo,VRnch,144
Cppll,VRnch,253
DFW,VRnch,30
Hbrn,VRnch,41
Plano,VRnch,59
LTCN,VRnch,0
ETrnt,VRnch,59
EFtW,VRnch,25
FtW,VRnch,18
WofDF,VRnch,0
DntnC,VRnch,40
HntCl,VRnch,63
Rckwl,VRnch,1
ElKf,VRnch,0
FtWSE,VRnch,24
Other,VRnch,0
DtDAL,LasCo,21
Uptwn,LasCo,4
McKin,LasCo,4
MdCtr,LasCo,77
Oklwn,LasCo,0
HghUn,LasCo,7
DAL,LasCo,5
NDAL,LasCo,0
NWDAL,LasCo,9
FNDAL,LasCo,0
Addsn,LasCo,0
Crllt,LasCo,20
DpLm,LasCo,1
NE1DA,LasCo,11
NE2DA,LasCo,11
NE3DA,LasCo,0
RchGa,LasCo,34
Rwltt,LasCo,2
SoDAL,LasCo,5
SE1DA,LasCo,1
SE2DA,LasCo,3
Msqtt,LasCo,4
Htchn,LasCo,0
DALZO,LasCo,0
SE4DA,LasCo,10
Lncst,LasCo,3
BshAr,LasCo,0
OakCl,LasCo,5
Dcnvl,LasCo,3
W1DAL,LasCo,0
W2DAL,LasCo,0
Dsgn,LasCo,5
GrndP,LasCo,0
Irvng,LasCo,17
VRnch,LasCo,47
LasCo,LasCo,19
Cppll,LasCo,0
DFW,LasCo,0
Hbrn,LasCo,4
Plano,LasCo,3
LTCN,LasCo,0
ETrnt,LasCo,12
EFtW,LasCo,0
FtW,LasCo,6
WofDF,LasCo,0
DntnC,LasCo,0
HntCl,LasCo,0
Rckwl,LasCo,0
ElKf,LasCo,0
FtWSE,LasCo,0
Other,LasCo,0
DtDAL,Cppll,13
Uptwn,Cppll,7
McKin,Cppll,2
MdCtr,Cppll,14
Oklwn,Cppll,3
HghUn,Cppll,1
DAL,Cppll,6
NDAL,Cppll,1
NWDAL,Cppll,19
FNDAL,Cppll,16
Addsn,Cppll,31
Crllt,Cppll,12
DpLm,Cppll,25
NE1DA,Cppll,6
NE2DA,Cppll,33
NE3DA,Cppll,5
RchGa,Cppll,35
Rwltt,Cppll,6
SoDAL,Cppll,49
SE1DA,Cppll,14
SE2DA,Cppll,13
Msqtt,Cppll,0
Htchn,Cppll,0
DALZO,Cppll,13
SE4DA,Cppll,14
Lncst,Cppll,3
BshAr,Cppll,0
OakCl,Cppll,26
Dcnvl,Cppll,34
W1DAL,Cppll,6
W2DAL,Cppll,0
Dsgn,Cppll,18
GrndP,Cppll,0
Irvng,Cppll,71
VRnch,Cppll,203
LasCo,Cppll,8
Cppll,Cppll,80
DFW,Cppll,0
Hbrn,Cppll,53
Plano,Cppll,21
LTCN,Cppll,0
ETrnt,Cppll,2
EFtW,Cppll,0
FtW,Cppll,10
WofDF,Cppll,0
DntnC,Cppll,0
HntCl,Cppll,1
Rckwl,Cppll,0
ElKf,Cppll,0
FtWSE,Cppll,5
Other,Cppll,0
DtDAL,DFW,7
Uptwn,DFW,0
McKin,DFW,0
MdCtr,DFW,0
Oklwn,DFW,0
HghUn,DFW,0
DAL,DFW,8
NDAL,DFW,29
NWDAL,DFW,0
FNDAL,DFW,0
Addsn,DFW,0
Crllt,DFW,1
DpLm,DFW,0
NE1DA,DFW,0
NE2DA,DFW,0
NE3DA,DFW,4
RchGa,DFW,1
Rwltt,DFW,0
SoDAL,DFW,0
SE1DA,DFW,0
SE2DA,DFW,0
Msqtt,DFW,0
Htchn,DFW,0
DALZO,DFW,0
SE4DA,DFW,0
Lncst,DFW,25
BshAr,DFW,0
OakCl,DFW,14
Dcnvl,DFW,6
W1DAL,DFW,0
W2DAL,DFW,0
Dsgn,DFW,0
GrndP,DFW,0
Irvng,DFW,0
VRnch,DFW,11
LasCo,DFW,0
Cppll,DFW,0
DFW,DFW,0
Hbrn,DFW,3
Plano,DFW,1
LTCN,DFW,0
ETrnt,DFW,0
EFtW,DFW,3
FtW,DFW,0
WofDF,DFW,0
DntnC,DFW,0
HntCl,DFW,0
Rckwl,DFW,0
ElKf,DFW,0
FtWSE,DFW,0
Other,DFW,0
DtDAL,Hbrn,40
Uptwn,Hbrn,3
McKin,Hbrn,9
MdCtr,Hbrn,37
Oklwn,Hbrn,20
HghUn,Hbrn,2
DAL,Hbrn,28
NDAL,Hbrn,4
NWDAL,Hbrn,32
FNDAL,Hbrn,10
Addsn,Hbrn,73
Crllt,Hbrn,246
DpLm,Hbrn,2
NE1DA,Hbrn,15
NE2DA,Hbrn,19
NE3DA,Hbrn,1
RchGa,Hbrn,26
Rwltt,Hbrn,0
SoDAL,Hbrn,8
SE1DA,Hbrn,38
SE2DA,Hbrn,14
Msqtt,Hbrn,1
Htchn,Hbrn,0
DALZO,Hbrn,0
SE4DA,Hbrn,9
Lncst,Hbrn,8
BshAr,Hbrn,0
OakCl,Hbrn,7
Dcnvl,Hbrn,11
W1DAL,Hbrn,0
W2DAL,Hbrn,1
Dsgn,Hbrn,20
GrndP,Hbrn,0
Irvng,Hbrn,1
VRnch,Hbrn,10
LasCo,Hbrn,0
Cppll,Hbrn,0
DFW,Hbrn,0
Hbrn,Hbrn,282
Plano,Hbrn,65
LTCN,Hbrn,3
ETrnt,Hbrn,2
EFtW,Hbrn,0
FtW,Hbrn,0
WofDF,Hbrn,2
DntnC,Hbrn,0
HntCl,Hbrn,0
Rckwl,Hbrn,0
ElKf,Hbrn,0
FtWSE,Hbrn,4
Other,Hbrn,0
DtDAL,Plano,443
Uptwn,Plano,7
McKin,Plano,16
MdCtr,Plano,28
Oklwn,Plano,1
HghUn,Plano,44
DAL,Plano,18
NDAL,Plano,88
NWDAL,Plano,17
FNDAL,Plano,453
Addsn,Plano,234
Crllt,Plano,14
DpLm,Plano,85
NE1DA,Plano,112
NE2DA,Plano,617
NE3DA,Plano,35
RchGa,Plano,545
Rwltt,Plano,12
SoDAL,Plano,42
SE1DA,Plano,8
SE2DA,Plano,69
Msqtt,Plano,0
Htchn,Plano,1
DALZO,Plano,72
SE4DA,Plano,68
Lncst,Plano,8
BshAr,Plano,11
OakCl,Plano,57
Dcnvl,Plano,32
W1DAL,Plano,12
W2DAL,Plano,1
Dsgn,Plano,3
GrndP,Plano,0
Irvng,Plano,3
VRnch,Plano,7
LasCo,Plano,4
Cppll,Plano,21
DFW,Plano,0
Hbrn,Plano,70
Plano,Plano,1185
LTCN,Plano,125
ETrnt,Plano,1
EFtW,Plano,0
FtW,Plano,6
WofDF,Plano,1
DntnC,Plano,1
HntCl,Plano,1
Rckwl,Plano,0
ElKf,Plano,0
FtWSE,Plano,9
Other,Plano,0
DtDAL,LTCN,29
Uptwn,LTCN,0
McKin,LTCN,0
MdCtr,LTCN,16
Oklwn,LTCN,1
HghUn,LTCN,0
DAL,LTCN,0
NDAL,LTCN,6
NWDAL,LTCN,20
FNDAL,LTCN,84
Addsn,LTCN,12
Crllt,LTCN,1
DpLm,LTCN,11
NE1DA,LTCN,9
NE2DA,LTCN,8
NE3DA,LTCN,5
RchGa,LTCN,6
Rwltt,LTCN,0
SoDAL,LTCN,1
SE1DA,LTCN,4
SE2DA,LTCN,19
Msqtt,LTCN,0
Htchn,LTCN,0
DALZO,LTCN,0
SE4DA,LTCN,0
Lncst,LTCN,3
BshAr,LTCN,6
OakCl,LTCN,24
Dcnvl,LTCN,35
W1DAL,LTCN,0
W2DAL,LTCN,18
Dsgn,LTCN,0
GrndP,LTCN,0
Irvng,LTCN,0
VRnch,LTCN,4
LasCo,LTCN,0
Cppll,LTCN,0
DFW,LTCN,0
Hbrn,LTCN,1
Plano,LTCN,215
LTCN,LTCN,26
ETrnt,LTCN,0
EFtW,LTCN,0
FtW,LTCN,0
WofDF,LTCN,0
DntnC,LTCN,0
HntCl,LTCN,9
Rckwl,LTCN,2
ElKf,LTCN,0
FtWSE,LTCN,0
Other,LTCN,0
DtDAL,ETrnt,18
Uptwn,ETrnt,8
McKin,ETrnt,0
MdCtr,ETrnt,137
Oklwn,ETrnt,0
HghUn,ETrnt,0
DAL,ETrnt,0
NDAL,ETrnt,0
NWDAL,ETrnt,0
FNDAL,ETrnt,4
Addsn,ETrnt,0
Crllt,ETrnt,0
DpLm,ETrnt,7
NE1DA,ETrnt,20
NE2DA,ETrnt,8
NE3DA,ETrnt,0
RchGa,ETrnt,13
Rwltt,ETrnt,2
SoDAL,ETrnt,7
SE1DA,ETrnt,0
SE2DA,ETrnt,5
Msqtt,ETrnt,0
Htchn,ETrnt,0
DALZO,ETrnt,3
SE4DA,ETrnt,31
Lncst,ETrnt,3
BshAr,ETrnt,15
OakCl,ETrnt,3
Dcnvl,ETrnt,7
W1DAL,ETrnt,0
W2DAL,ETrnt,0
Dsgn,ETrnt,28
GrndP,ETrnt,0
Irvng,ETrnt,10
VRnch,ETrnt,2
LasCo,ETrnt,6
Cppll,ETrnt,0
DFW,ETrnt,4
Hbrn,ETrnt,0
Plano,ETrnt,3
LTCN,ETrnt,0
ETrnt,ETrnt,17
EFtW,ETrnt,105
FtW,ETrnt,182
WofDF,ETrnt,20
DntnC,ETrnt,0
HntCl,ETrnt,0
Rckwl,ETrnt,0
ElKf,ETrnt,0
FtWSE,ETrnt,68
Other,ETrnt,0
DtDAL,EFtW,9
Uptwn,EFtW,0
McKin,EFtW,0
MdCtr,EFtW,0
Oklwn,EFtW,0
HghUn,EFtW,0
DAL,EFtW,0
NDAL,EFtW,0
NWDAL,EFtW,0
FNDAL,EFtW,2
Addsn,EFtW,0
Crllt,EFtW,0
DpLm,EFtW,1
NE1DA,EFtW,0
NE2DA,EFtW,0
NE3DA,EFtW,0
RchGa,EFtW,0
Rwltt,EFtW,0
SoDAL,EFtW,3
SE1DA,EFtW,3
SE2DA,EFtW,0
Msqtt,EFtW,0
Htchn,EFtW,0
DALZO,EFtW,0
SE4DA,EFtW,4
Lncst,EFtW,4
BshAr,EFtW,0
OakCl,EFtW,0
Dcnvl,EFtW,0
W1DAL,EFtW,0
W2DAL,EFtW,0
Dsgn,EFtW,0
GrndP,EFtW,0
Irvng,EFtW,0
VRnch,EFtW,0
LasCo,EFtW,0
Cppll,EFtW,0
DFW,EFtW,0
Hbrn,EFtW,0
Plano,EFtW,0
LTCN,EFtW,0
ETrnt,EFtW,12
EFtW,EFtW,0
FtW,EFtW,0
WofDF,EFtW,0
DntnC,EFtW,10
HntCl,EFtW,0
