origin,destination,Transit Trip
FtWSE,SE2DA,0
Other,SE2DA,0
DtDAL,Msqtt,0
Uptwn,Msqtt,0
McKin,Msqtt,0
MdCtr,Msqtt,0
Oklwn,Msqtt,0
HghUn,Msqtt,0
DAL,Msqtt,0
NDAL,Msqtt,0
NWDAL,Msqtt,0
FNDAL,Msqtt,0
Addsn,Msqtt,0
Crllt,Msqtt,0
DpLm,Msqtt,0
NE1DA,Msqtt,0
NE2DA,Msqtt,0
NE3DA,Msqtt,0
RchGa,Msqtt,0
Rwltt,Msqtt,0
SoDAL,Msqtt,0
SE1DA,Msqtt,0
SE2DA,Msqtt,0
Msqtt,Msqtt,0
Htchn,Msqtt,0
DALZO,Msqtt,0
SE4DA,Msqtt,0
Lncst,Msqtt,0
BshAr,Msqtt,0
OakCl,Msqtt,0
Dcnvl,Msqtt,0
W1DAL,Msqtt,0
W2DAL,Msqtt,0
Dsgn,Msqtt,0
GrndP,Msqtt,0
Irvng,Msqtt,0
VRnch,Msqtt,0
LasCo,Msqtt,0
Cppll,Msqtt,0
DFW,Msqtt,0
Hbrn,Msqtt,0
Plano,Msqtt,0
LTCN,Msqtt,0
ETrnt,Msqtt,0
EFtW,Msqtt,0
FtW,Msqtt,0
WofDF,Msqtt,0
DntnC,Msqtt,0
HntCl,Msqtt,0
Rckwl,Msqtt,0
ElKf,Msqtt,0
FtWSE,Msqtt,0
Other,Msqtt,0
DtDAL,Htchn,0
Uptwn,Htchn,0
McKin,Htchn,0
MdCtr,Htchn,0
Oklwn,Htchn,0
HghUn,Htchn,0
DAL,Htchn,0
NDAL,Htchn,0
NWDAL,Htchn,0
FNDAL,Htchn,0
Addsn,Htchn,0
Crllt,Htchn,0
DpLm,Htchn,0
NE1DA,Htchn,0
NE2DA,Htchn,0
NE3DA,Htchn,0
RchGa,Htchn,0
Rwltt,Htchn,0
SoDAL,Htchn,0
SE1DA,Htchn,0
SE2DA,Htchn,0
Msqtt,Htchn,0
Htchn,Htchn,0
DALZO,Htchn,0
SE4DA,Htchn,0
Lncst,Htchn,0
BshAr,Htchn,0
OakCl,Htchn,0
Dcnvl,Htchn,0
W1DAL,Htchn,0
W2DAL,Htchn,0
Dsgn,Htchn,0
GrndP,Htchn,0
Irvng,Htchn,0
VRnch,Htchn,0
LasCo,Htchn,0
Cppll,Htchn,0
DFW,Htchn,0
Hbrn,Htchn,0
Plano,Htchn,0
LTCN,Htchn,0
ETrnt,Htchn,0
EFtW,Htchn,0
FtW,Htchn,0
WofDF,Htchn,0
DntnC,Htchn,0
HntCl,Htchn,0
Rckwl,Htchn,0
ElKf,Htchn,0
FtWSE,Htchn,0
Other,Htchn,0
DtDAL,DALZO,0
Uptwn,DALZO,0
McKin,DALZO,0
MdCtr,DALZO,-1
Oklwn,DALZO,0
HghUn,DALZO,0
DAL,DALZO,-1
NDAL,DALZO,0
NWDAL,DALZO,-1
FNDAL,DALZO,0
Addsn,DALZO,0
Crllt,DALZO,-4
DpLm,DALZO,0
NE1DA,DALZO,0
NE2DA,DALZO,0
NE3DA,DALZO,0
RchGa,DALZO,0
Rwltt,DALZO,0
SoDAL,DALZO,-1
SE1DA,DALZO,0
SE2DA,DALZO,-1
Msqtt,DALZO,0
Htchn,DALZO,0
DALZO,DALZO,0
SE4DA,DALZO,0
Lncst,DALZO,0
BshAr,DALZO,0
OakCl,DALZO,0
Dcnvl,DALZO,0
W1DAL,DALZO,0
W2DAL,DALZO,0
Dsgn,DALZO,0
GrndP,DALZO,0
Irvng,DALZO,0
VRnch,DALZO,-1
LasCo,DALZO,0
Cppll,DALZO,0
DFW,DALZO,0
Hbrn,DALZO,-3
Plano,DALZO,0
LTCN,DALZO,0
ETrnt,DALZO,0
EFtW,DALZO,1
FtW,DALZO,0
WofDF,DALZO,0
DntnC,DALZO,0
HntCl,DALZO,0
Rckwl,DALZO,0
ElKf,DALZO,0
FtWSE,DALZO,0
Other,DALZO,0
DtDAL,SE4DA,0
Uptwn,SE4DA,0
McKin,SE4DA,0
MdCtr,SE4DA,-3
Oklwn,SE4DA,0
HghUn,SE4DA,0
DAL,SE4DA,-1
NDAL,SE4DA,0
NWDAL,SE4DA,0
FNDAL,SE4DA,0
Addsn,SE4DA,0
Crllt,SE4DA,0
DpLm,SE4DA,0
NE1DA,SE4DA,0
NE2DA,SE4DA,0
NE3DA,SE4DA,0
RchGa,SE4DA,0
Rwltt,SE4DA,0
SoDAL,SE4DA,-2
SE1DA,SE4DA,-2
SE2DA,SE4DA,0
Msqtt,SE4DA,0
Htchn,SE4DA,0
DALZO,SE4DA,0
SE4DA,SE4DA,0
Lncst,SE4DA,0
BshAr,SE4DA,0
OakCl,SE4DA,0
Dcnvl,SE4DA,0
W1DAL,SE4DA,0
W2DAL,SE4DA,0
Dsgn,SE4DA,-1
GrndP,SE4DA,0
Irvng,SE4DA,0
VRnch,SE4DA,0
LasCo,SE4DA,0
Cppll,SE4DA,1
DFW,SE4DA,0
Hbrn,SE4DA,2
Plano,SE4DA,0
LTCN,SE4DA,0
ETrnt,SE4DA,1
EFtW,SE4DA,0
FtW,SE4DA,1
WofDF,SE4DA,0
DntnC,SE4DA,7
HntCl,SE4DA,0
Rckwl,SE4DA,0
ElKf,SE4DA,0
FtWSE,SE4DA,0
Other,SE4DA,0
DtDAL,Lncst,0
Uptwn,Lncst,-1
McKin,Lncst,0
MdCtr,Lncst,-4
Oklwn,Lncst,0
HghUn,Lncst,0
DAL,Lncst,-1
NDAL,Lncst,0
NWDAL,Lncst,-1
FNDAL,Lncst,0
Addsn,Lncst,0
Crllt,Lncst,0
DpLm,Lncst,0
NE1DA,Lncst,0
NE2DA,Lncst,0
NE3DA,Lncst,0
RchGa,Lncst,0
Rwltt,Lncst,0
SoDAL,Lncst,-1
SE1DA,Lncst,-2
SE2DA,Lncst,-2
Msqtt,Lncst,0
Htchn,Lncst,0
DALZO,Lncst,0
SE4DA,Lncst,0
Lncst,Lncst,0
BshAr,Lncst,0
OakCl,Lncst,0
Dcnvl,Lncst,0
W1DAL,Lncst,0
W2DAL,Lncst,0
Dsgn,Lncst,0
GrndP,Lncst,0
Irvng,Lncst,0
VRnch,Lncst,-1
LasCo,Lncst,0
Cppll,Lncst,0
DFW,Lncst,0
Hbrn,Lncst,-2
Plano,Lncst,0
LTCN,Lncst,0
ETrnt,Lncst,0
EFtW,Lncst,0
FtW,Lncst,0
WofDF,Lncst,0
DntnC,Lncst,0
HntCl,Lncst,0
Rckwl,Lncst,0
ElKf,Lncst,0
FtWSE,Lncst,0
Other,Lncst,0
DtDAL,BshAr,0
Uptwn,BshAr,0
McKin,BshAr,0
MdCtr,BshAr,-1
Oklwn,BshAr,0
HghUn,BshAr,0
DAL,BshAr,0
NDAL,BshAr,0
NWDAL,BshAr,-1
FNDAL,BshAr,-1
Addsn,BshAr,0
Crllt,BshAr,0
DpLm,BshAr,7
NE1DA,BshAr,0
NE2DA,BshAr,-1
NE3DA,BshAr,0
RchGa,BshAr,0
Rwltt,BshAr,0
SoDAL,BshAr,15
SE1DA,BshAr,0
SE2DA,BshAr,0
Msqtt,BshAr,0
Htchn,BshAr,0
DALZO,BshAr,0
SE4DA,BshAr,0
Lncst,BshAr,0
BshAr,BshAr,0
OakCl,BshAr,-1
Dcnvl,BshAr,0
W1DAL,BshAr,0
W2DAL,BshAr,0
Dsgn,BshAr,-1
GrndP,BshAr,0
Irvng,BshAr,0
VRnch,BshAr,0
LasCo,BshAr,0
Cppll,BshAr,-1
DFW,BshAr,0
Hbrn,BshAr,0
Plano,BshAr,0
LTCN,BshAr,0
ETrnt,BshAr,0
EFtW,BshAr,0
FtW,BshAr,0
WofDF,BshAr,0
DntnC,BshAr,0
HntCl,BshAr,0
Rckwl,BshAr,0
ElKf,BshAr,0
FtWSE,BshAr,0
Other,BshAr,0
DtDAL,OakCl,2
Uptwn,OakCl,0
McKin,OakCl,0
MdCtr,OakCl,-2
Oklwn,OakCl,0
HghUn,OakCl,0
DAL,OakCl,-1
NDAL,OakCl,0
NWDAL,OakCl,0
FNDAL,OakCl,0
Addsn,OakCl,0
Crllt,OakCl,-1
DpLm,OakCl,0
NE1DA,OakCl,0
NE2DA,OakCl,0
NE3DA,OakCl,0
RchGa,OakCl,0
Rwltt,OakCl,0
SoDAL,OakCl,-1
SE1DA,OakCl,0
SE2DA,OakCl,4
Msqtt,OakCl,0
Htchn,OakCl,0
DALZO,OakCl,0
SE4DA,OakCl,0
Lncst,OakCl,0
BshAr,OakCl,0
OakCl,OakCl,0
Dcnvl,OakCl,0
W1DAL,OakCl,0
W2DAL,OakCl,0
Dsgn,OakCl,-1
GrndP,OakCl,0
Irvng,OakCl,0
VRnch,OakCl,0
LasCo,OakCl,0
Cppll,OakCl,0
DFW,OakCl,0
Hbrn,OakCl,0
Plano,OakCl,0
LTCN,OakCl,0
ETrnt,OakCl,0
EFtW,OakCl,0
FtW,OakCl,0
WofDF,OakCl,0
DntnC,OakCl,-1
HntCl,OakCl,0
Rckwl,OakCl,0
ElKf,OakCl,0
FtWSE,OakCl,0
Other,OakCl,0
DtDAL,Dcnvl,0
Uptwn,Dcnvl,0
McKin,Dcnvl,0
MdCtr,Dcnvl,-1
Oklwn,Dcnvl,0
HghUn,Dcnvl,0
DAL,Dcnvl,0
NDAL,Dcnvl,0
NWDAL,Dcnvl,0
FNDAL,Dcnvl,0
Addsn,Dcnvl,0
Crllt,Dcnvl,0
DpLm,Dcnvl,0
NE1DA,Dcnvl,0
NE2DA,Dcnvl,0
NE3DA,Dcnvl,0
RchGa,Dcnvl,0
Rwltt,Dcnvl,0
SoDAL,Dcnvl,0
SE1DA,Dcnvl,0
SE2DA,Dcnvl,2
Msqtt,Dcnvl,0
Htchn,Dcnvl,0
DALZO,Dcnvl,0
SE4DA,Dcnvl,0
Lncst,Dcnvl,0
BshAr,Dcnvl,0
OakCl,Dcnvl,0
Dcnvl,Dcnvl,0
W1DAL,Dcnvl,0
W2DAL,Dcnvl,0
Dsgn,Dcnvl,-1
GrndP,Dcnvl,0
Irvng,Dcnvl,0
VRnch,Dcnvl,0
LasCo,Dcnvl,0
Cppll,Dcnvl,0
DFW,Dcnvl,0
Hbrn,Dcnvl,0
Plano,Dcnvl,0
LTCN,Dcnvl,0
ETrnt,Dcnvl,0
EFtW,Dcnvl,0
FtW,Dcnvl,0
WofDF,Dcnvl,0
DntnC,Dcnvl,0
HntCl,Dcnvl,0
Rckwl,Dcnvl,0
ElKf,Dcnvl,0
FtWSE,Dcnvl,0
Other,Dcnvl,0
DtDAL,W1DAL,0
Uptwn,W1DAL,0
McKin,W1DAL,0
MdCtr,W1DAL,0
Oklwn,W1DAL,0
HghUn,W1DAL,0
DAL,W1DAL,0
NDAL,W1DAL,0
NWDAL,W1DAL,0
FNDAL,W1DAL,0
Addsn,W1DAL,0
Crllt,W1DAL,0
DpLm,W1DAL,0
NE1DA,W1DAL,0
NE2DA,W1DAL,0
NE3DA,W1DAL,0
RchGa,W1DAL,0
Rwltt,W1DAL,0
SoDAL,W1DAL,1
SE1DA,W1DAL,4
SE2DA,W1DAL,1
Msqtt,W1DAL,0
Htchn,W1DAL,0
DALZO,W1DAL,0
SE4DA,W1DAL,0
Lncst,W1DAL,0
BshAr,W1DAL,0
OakCl,W1DAL,0
Dcnvl,W1DAL,0
W1DAL,W1DAL,0
W2DAL,W1DAL,0
Dsgn,W1DAL,0
GrndP,W1DAL,0
Irvng,W1DAL,0
VRnch,W1DAL,0
LasCo,W1DAL,0
Cppll,W1DAL,0
DFW,W1DAL,0
Hbrn,W1DAL,0
Plano,W1DAL,0
LTCN,W1DAL,0
ETrnt,W1DAL,0
EFtW,W1DAL,0
FtW,W1DAL,0
WofDF,W1DAL,0
DntnC,W1DAL,0
HntCl,W1DAL,0
Rckwl,W1DAL,0
ElKf,W1DAL,0
FtWSE,W1DAL,0
Other,W1DAL,0
DtDAL,W2DAL,0
Uptwn,W2DAL,0
McKin,W2DAL,0
MdCtr,W2DAL,0
Oklwn,W2DAL,0
HghUn,W2DAL,0
DAL,W2DAL,0
NDAL,W2DAL,0
NWDAL,W2DAL,1
FNDAL,W2DAL,0
Addsn,W2DAL,0
Crllt,W2DAL,0
DpLm,W2DAL,0
NE1DA,W2DAL,0
NE2DA,W2DAL,-2
NE3DA,W2DAL,0
RchGa,W2DAL,0
Rwltt,W2DAL,0
SoDAL,W2DAL,1
SE1DA,W2DAL,0
SE2DA,W2DAL,0
Msqtt,W2DAL,0
Htchn,W2DAL,0
DALZO,W2DAL,0
SE4DA,W2DAL,0
Lncst,W2DAL,0
BshAr,W2DAL,0
OakCl,W2DAL,0
Dcnvl,W2DAL,0
W1DAL,W2DAL,0
W2DAL,W2DAL,0
Dsgn,W2DAL,0
GrndP,W2DAL,0
Irvng,W2DAL,0
VRnch,W2DAL,0
LasCo,W2DAL,0
Cppll,W2DAL,1
DFW,W2DAL,0
Hbrn,W2DAL,0
Plano,W2DAL,0
LTCN,W2DAL,0
ETrnt,W2DAL,0
EFtW,W2DAL,0
FtW,W2DAL,0
WofDF,W2DAL,0
DntnC,W2DAL,0
HntCl,W2DAL,0
Rckwl,W2DAL,0
ElKf,W2DAL,0
FtWSE,W2DAL,0
Other,W2DAL,0
DtDAL,Dsgn,5
Uptwn,Dsgn,1
McKin,Dsgn,0
MdCtr,Dsgn,9
Oklwn,Dsgn,0
HghUn,Dsgn,0
DAL,Dsgn,0
NDAL,Dsgn,0
NWDAL,Dsgn,0
FNDAL,Dsgn,-2
Addsn,Dsgn,0
Crllt,Dsgn,0
DpLm,Dsgn,-1
NE1DA,Dsgn,0
NE2DA,Dsgn,-3
NE3DA,Dsgn,1
RchGa,Dsgn,-1
Rwltt,Dsgn,-1
SoDAL,Dsgn,21
SE1DA,Dsgn,11
SE2DA,Dsgn,4
Msqtt,Dsgn,1
Htchn,Dsgn,0
DALZO,Dsgn,-1
SE4DA,Dsgn,-7
Lncst,Dsgn,1
BshAr,Dsgn,0
OakCl,Dsgn,-2
Dcnvl,Dsgn,0
W1DAL,Dsgn,0
W2DAL,Dsgn,0
Dsgn,Dsgn,0
GrndP,Dsgn,0
Irvng,Dsgn,0
VRnch,Dsgn,0
LasCo,Dsgn,0
Cppll,Dsgn,0
DFW,Dsgn,0
Hbrn,Dsgn,0
Plano,Dsgn,-4
LTCN,Dsgn,0
ETrnt,Dsgn,0
EFtW,Dsgn,0
FtW,Dsgn,0
WofDF,Dsgn,0
DntnC,Dsgn,0
HntCl,Dsgn,-1
Rckwl,Dsgn,0
ElKf,Dsgn,1
FtWSE,Dsgn,0
Other,Dsgn,0
DtDAL,GrndP,0
Uptwn,GrndP,0
McKin,GrndP,0
MdCtr,GrndP,0
Oklwn,GrndP,0
HghUn,GrndP,0
DAL,GrndP,0
NDAL,GrndP,0
NWDAL,GrndP,0
FNDAL,GrndP,0
Addsn,GrndP,0
Crllt,GrndP,0
DpLm,GrndP,0
NE1DA,GrndP,0
NE2DA,GrndP,0
NE3DA,GrndP,0
RchGa,GrndP,0
Rwltt,GrndP,0
SoDAL,GrndP,0
SE1DA,GrndP,0
SE2DA,GrndP,0
Msqtt,GrndP,0
Htchn,GrndP,0
DALZO,GrndP,0
SE4DA,GrndP,0
Lncst,GrndP,0
BshAr,GrndP,0
OakCl,GrndP,0
Dcnvl,GrndP,0
W1DAL,GrndP,0
W2DAL,GrndP,0
Dsgn,GrndP,0
GrndP,GrndP,0
Irvng,GrndP,0
VRnch,GrndP,0
LasCo,GrndP,0
Cppll,GrndP,0
DFW,GrndP,0
Hbrn,GrndP,0
Plano,GrndP,0
LTCN,GrndP,0
ETrnt,GrndP,0
EFtW,GrndP,0
FtW,GrndP,0
WofDF,GrndP,0
DntnC,GrndP,0
HntCl,GrndP,0
Rckwl,GrndP,0
ElKf,GrndP,0
FtWSE,GrndP,0
Other,GrndP,0
DtDAL,Irvng,-1
Uptwn,Irvng,0
McKin,Irvng,0
MdCtr,Irvng,0
Oklwn,Irvng,0
HghUn,Irvng,0
DAL,Irvng,0
NDAL,Irvng,0
NWDAL,Irvng,0
FNDAL,Irvng,0
Addsn,Irvng,-1
Crllt,Irvng,1
DpLm,Irvng,0
NE1DA,Irvng,0
NE2DA,Irvng,-2
NE3DA,Irvng,0
RchGa,Irvng,-1
Rwltt,Irvng,0
SoDAL,Irvng,0
SE1DA,Irvng,0
SE2DA,Irvng,0
Msqtt,Irvng,0
Htchn,Irvng,0
DALZO,Irvng,0
SE4DA,Irvng,-1
Lncst,Irvng,0
BshAr,Irvng,0
OakCl,Irvng,0
Dcnvl,Irvng,0
W1DAL,Irvng,0
W2DAL,Irvng,0
Dsgn,Irvng,0
GrndP,Irvng,0
Irvng,Irvng,0
VRnch,Irvng,0
LasCo,Irvng,0
Cppll,Irvng,0
DFW,Irvng,0
Hbrn,Irvng,0
Plano,Irvng,0
LTCN,Irvng,0
ETrnt,Irvng,0
EFtW,Irvng,0
FtW,Irvng,0
WofDF,Irvng,0
DntnC,Irvng,0
HntCl,Irvng,0
Rckwl,Irvng,0
ElKf,Irvng,0
FtWSE,Irvng,0
Other,Irvng,0
DtDAL,VRnch,22
Uptwn,VRnch,1
McKin,VRnch,0
MdCtr,VRnch,-4
Oklwn,VRnch,0
HghUn,VRnch,0
DAL,VRnch,8
NDAL,VRnch,0
NWDAL,VRnch,1
FNDAL,VRnch,0
Addsn,VRnch,-1
Crllt,VRnch,5
DpLm,VRnch,6
NE1DA,VRnch,-1
NE2DA,VRnch,-1
NE3DA,VRnch,1
RchGa,VRnch,3
Rwltt,VRnch,-3
SoDAL,VRnch,29
SE1DA,VRnch,4
SE2DA,VRnch,3
Msqtt,VRnch,7
Htchn,VRnch,1
DALZO,VRnch,-2
SE4DA,VRnch,-2
Lncst,VRnch,-1
BshAr,VRnch,1
OakCl,VRnch,3
Dcnvl,VRnch,2
W1DAL,VRnch,0
W2DAL,VRnch,1
Dsgn,VRnch,0
GrndP,VRnch,0
Irvng,VRnch,-1
VRnch,VRnch,0
LasCo,VRnch,8
Cppll,VRnch,1
DFW,VRnch,0
Hbrn,VRnch,2
Plano,VRnch,-1
LTCN,VRnch,0
ETrnt,VRnch,0
EFtW,VRnch,0
FtW,VRnch,0
WofDF,VRnch,0
DntnC,VRnch,-1
HntCl,VRnch,0
Rckwl,VRnch,0
ElKf,VRnch,0
FtWSE,VRnch,0
Other,VRnch,0
DtDAL,LasCo,1
Uptwn,LasCo,0
McKin,LasCo,0
MdCtr,LasCo,1
Oklwn,LasCo,0
HghUn,LasCo,0
DAL,LasCo,0
NDAL,LasCo,0
NWDAL,LasCo,0
FNDAL,LasCo,0
Addsn,LasCo,0
Crllt,LasCo,5
DpLm,LasCo,0
NE1DA,LasCo,0
NE2DA,LasCo,0
NE3DA,LasCo,0
RchGa,LasCo,-1
Rwltt,LasCo,0
SoDAL,LasCo,0
SE1DA,LasCo,0
SE2DA,LasCo,0
Msqtt,LasCo,2
Htchn,LasCo,0
DALZO,LasCo,0
SE4DA,LasCo,0
Lncst,LasCo,1
BshAr,LasCo,0
OakCl,LasCo,0
Dcnvl,LasCo,0
W1DAL,LasCo,0
W2DAL,LasCo,0
Dsgn,LasCo,0
GrndP,LasCo,0
Irvng,LasCo,0
VRnch,LasCo,0
LasCo,LasCo,-1
Cppll,LasCo,0
DFW,LasCo,0
Hbrn,LasCo,2
Plano,LasCo,0
LTCN,LasCo,0
ETrnt,LasCo,-1
EFtW,LasCo,0
FtW,LasCo,0
WofDF,LasCo,0
DntnC,LasCo,0
HntCl,LasCo,0
Rckwl,LasCo,0
ElKf,LasCo,0
FtWSE,LasCo,0
Other,LasCo,0
DtDAL,Cppll,-1
Uptwn,Cppll,0
McKin,Cppll,0
MdCtr,Cppll,0
Oklwn,Cppll,0
HghUn,Cppll,0
DAL,Cppll,0
NDAL,Cppll,0
NWDAL,Cppll,-1
FNDAL,Cppll,0
Addsn,Cppll,0
Crllt,Cppll,0
DpLm,Cppll,1
NE1DA,Cppll,0
NE2DA,Cppll,0
NE3DA,Cppll,0
RchGa,Cppll,-1
Rwltt,Cppll,-1
SoDAL,Cppll,0
SE1DA,Cppll,-2
SE2DA,Cppll,0
Msqtt,Cppll,0
Htchn,Cppll,0
DALZO,Cppll,-1
SE4DA,Cppll,-1
Lncst,Cppll,-1
BshAr,Cppll,0
OakCl,Cppll,0
Dcnvl,Cppll,7
W1DAL,Cppll,0
W2DAL,Cppll,0
Dsgn,Cppll,-2
GrndP,Cppll,0
Irvng,Cppll,0
VRnch,Cppll,1
LasCo,Cppll,0
Cppll,Cppll,0
DFW,Cppll,0
Hbrn,Cppll,0
Plano,Cppll,0
LTCN,Cppll,0
ETrnt,Cppll,0
EFtW,Cppll,0
FtW,Cppll,0
WofDF,Cppll,0
DntnC,Cppll,0
HntCl,Cppll,0
Rckwl,Cppll,0
ElKf,Cppll,0
FtWSE,Cppll,0
Other,Cppll,0
DtDAL,DFW,0
Uptwn,DFW,0
McKin,DFW,0
MdCtr,DFW,0
Oklwn,DFW,0
HghUn,DFW,0
DAL,DFW,1
NDAL,DFW,0
NWDAL,DFW,0
FNDAL,DFW,0
Addsn,DFW,0
Crllt,DFW,0
DpLm,DFW,0
NE1DA,DFW,0
NE2DA,DFW,0
NE3DA,DFW,0
RchGa,DFW,0
Rwltt,DFW,0
SoDAL,DFW,0
SE1DA,DFW,0
SE2DA,DFW,0
Msqtt,DFW,0
Htchn,DFW,0
DALZO,DFW,0
SE4DA,DFW,0
Lncst,DFW,3
BshAr,DFW,0
OakCl,DFW,0
Dcnvl,DFW,0
W1DAL,DFW,0
W2DAL,DFW,0
Dsgn,DFW,0
GrndP,DFW,0
Irvng,DFW,0
VRnch,DFW,0
LasCo,DFW,0
Cppll,DFW,0
DFW,DFW,0
Hbrn,DFW,0
Plano,DFW,0
LTCN,DFW,0
ETrnt,DFW,0
EFtW,DFW,0
FtW,DFW,0
WofDF,DFW,0
DntnC,DFW,0
HntCl,DFW,0
Rckwl,DFW,0
ElKf,DFW,0
FtWSE,DFW,0
Other,DFW,0
DtDAL,Hbrn,-3
Uptwn,Hbrn,0
McKin,Hbrn,0
MdCtr,Hbrn,-1
Oklwn,Hbrn,-3
HghUn,Hbrn,0
DAL,Hbrn,-2
NDAL,Hbrn,0
NWDAL,Hbrn,-2
FNDAL,Hbrn,0
Addsn,Hbrn,0
Crllt,Hbrn,-2
DpLm,Hbrn,0
NE1DA,Hbrn,1
NE2DA,Hbrn,5
NE3DA,Hbrn,0
RchGa,Hbrn,0
Rwltt,Hbrn,0
SoDAL,Hbrn,0
SE1DA,Hbrn,1
SE2DA,Hbrn,0
Msqtt,Hbrn,0
Htchn,Hbrn,0
DALZO,Hbrn,0
SE4DA,Hbrn,0
Lncst,Hbrn,0
BshAr,Hbrn,0
OakCl,Hbrn,0
Dcnvl,Hbrn,0
W1DAL,Hbrn,0
W2DAL,Hbrn,0
Dsgn,Hbrn,1
GrndP,Hbrn,0
Irvng,Hbrn,0
VRnch,Hbrn,0
LasCo,Hbrn,0
Cppll,Hbrn,0
DFW,Hbrn,0
Hbrn,Hbrn,0
Plano,Hbrn,0
LTCN,Hbrn,0
ETrnt,Hbrn,0
EFtW,Hbrn,0
FtW,Hbrn,0
WofDF,Hbrn,-1
DntnC,Hbrn,0
HntCl,Hbrn,0
Rckwl,Hbrn,0
ElKf,Hbrn,0
FtWSE,Hbrn,0
Other,Hbrn,0
DtDAL,Plano,-19
Uptwn,Plano,-1
McKin,Plano,0
MdCtr,Plano,0
Oklwn,Plano,0
HghUn,Plano,-1
DAL,Plano,-1
NDAL,Plano,-1
NWDAL,Plano,0
FNDAL,Plano,0
Addsn,Plano,0
Crllt,Plano,0
DpLm,Plano,-1
NE1DA,Plano,-1
NE2DA,Plano,13
NE3DA,Plano,0
RchGa,Plano,5
Rwltt,Plano,0
SoDAL,Plano,-8
SE1DA,Plano,-2
SE2DA,Plano,-23
Msqtt,Plano,0
Htchn,Plano,0
DALZO,Plano,0
SE4DA,Plano,1
Lncst,Plano,0
BshAr,Plano,0
OakCl,Plano,0
Dcnvl,Plano,-6
W1DAL,Plano,-1
W2DAL,Plano,0
Dsgn,Plano,0
GrndP,Plano,0
Irvng,Plano,0
VRnch,Plano,0
LasCo,Plano,0
Cppll,Plano,0
DFW,Plano,0
Hbrn,Plano,0
Plano,Plano,0
LTCN,Plano,0
ETrnt,Plano,-1
EFtW,Plano,0
FtW,Plano,0
WofDF,Plano,0
DntnC,Plano,0
HntCl,Plano,0
Rckwl,Plano,0
ElKf,Plano,0
FtWSE,Plano,0
Other,Plano,0
DtDAL,LTCN,0
Uptwn,LTCN,0
McKin,LTCN,0
MdCtr,LTCN,0
Oklwn,LTCN,0
HghUn,LTCN,0
DAL,LTCN,0
NDAL,LTCN,0
NWDAL,LTCN,0
FNDAL,LTCN,0
Addsn,LTCN,0
Crllt,LTCN,0
DpLm,LTCN,0
NE1DA,LTCN,0
NE2DA,LTCN,0
NE3DA,LTCN,0
RchGa,LTCN,0
Rwltt,LTCN,0
SoDAL,LTCN,0
SE1DA,LTCN,-1
SE2DA,LTCN,-1
Msqtt,LTCN,0
Htchn,LTCN,0
DALZO,LTCN,0
SE4DA,LTCN,0
Lncst,LTCN,0
BshAr,LTCN,0
OakCl,LTCN,0
Dcnvl,LTCN,0
W1DAL,LTCN,0
W2DAL,LTCN,0
Dsgn,LTCN,0
GrndP,LTCN,0
Irvng,LTCN,0
VRnch,LTCN,0
LasCo,LTCN,0
Cppll,LTCN,0
DFW,LTCN,0
Hbrn,LTCN,0
Plano,LTCN,0
LTCN,LTCN,0
ETrnt,LTCN,0
EFtW,LTCN,0
FtW,LTCN,0
WofDF,LTCN,0
DntnC,LTCN,0
HntCl,LTCN,0
Rckwl,LTCN,0
ElKf,LTCN,0
FtWSE,LTCN,0
Other,LTCN,0
DtDAL,ETrnt,0
Uptwn,ETrnt,0
McKin,ETrnt,0
MdCtr,ETrnt,0
Oklwn,ETrnt,0
HghUn,ETrnt,0
DAL,ETrnt,0
NDAL,ETrnt,0
NWDAL,ETrnt,0
FNDAL,ETrnt,0
Addsn,ETrnt,0
Crllt,ETrnt,0
DpLm,ETrnt,0
NE1DA,ETrnt,-2
NE2DA,ETrnt,-1
NE3DA,ETrnt,0
RchGa,ETrnt,0
Rwltt,ETrnt,0
SoDAL,ETrnt,0
SE1DA,ETrnt,0
SE2DA,ETrnt,0
Msqtt,ETrnt,0
Htchn,ETrnt,0
DALZO,ETrnt,0
SE4DA,ETrnt,0
Lncst,ETrnt,0
BshAr,ETrnt,0
OakCl,ETrnt,0
Dcnvl,ETrnt,0
W1DAL,ETrnt,0
W2DAL,ETrnt,0
Dsgn,ETrnt,0
GrndP,ETrnt,0
Irvng,ETrnt,0
VRnch,ETrnt,0
LasCo,ETrnt,0
Cppll,ETrnt,0
DFW,ETrnt,0
Hbrn,ETrnt,0
Plano,ETrnt,-1
LTCN,ETrnt,0
ETrnt,ETrnt,0
EFtW,ETrnt,0
FtW,ETrnt,0
WofDF,ETrnt,0
DntnC,ETrnt,0
HntCl,ETrnt,0
Rckwl,ETrnt,0
ElKf,ETrnt,0
FtWSE,ETrnt,0
Other,ETrnt,0
DtDAL,EFtW,0
Uptwn,EFtW,0
McKin,EFtW,0
MdCtr,EFtW,0
Oklwn,EFtW,0
HghUn,EFtW,0
DAL,EFtW,0
NDAL,EFtW,0
NWDAL,EFtW,0
FNDAL,EFtW,0
Addsn,EFtW,0
Crllt,EFtW,0
DpLm,EFtW,0
NE1DA,EFtW,0
NE2DA,EFtW,0
NE3DA,EFtW,0
RchGa,EFtW,0
Rwltt,EFtW,0
SoDAL,EFtW,0
SE1DA,EFtW,0
SE2DA,EFtW,0
Msqtt,EFtW,0
Htchn,EFtW,0
